,data_num,paragraph_num,id,title,context,question,is_impossible,review
53,18,3,57273e50dd62a815002e9a02,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) ••تعمیراتی صنعت کے لئے ایک تجارتی میگزین•• ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور عالمی سطح پر سب سے بڑی فرموں (ٹاپ 250) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیور / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیور ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کرنے کے لئے استعمال کیا۔,انجینئرنگ نیوز ریکارڈ کیا ہے؟,False,False
54,18,3,57273e50dd62a815002e9a02,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک ••ٹریڈ میگزین•• ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور عالمی سطح پر سب سے بڑی فرموں (ٹاپ 250) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کرنے کے لئے استعمال کیا۔,انجینئرنگ نیوز ریکارڈ کیا ہے؟,False,False
55,18,3,57273e50dd62a815002e9a03,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ••ENR•• ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست شائع کرتے ہیں اور ساتھ ہی سب سے بڑی عالمی فرموں (ٹاپ 250 ، اپنے آبائی ملک سے باہر کام کرنے کی مقدار کے لحاظ سے) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار کو مرتب کرتا ہے اور رپورٹ کرتا ہے؟,False,False
56,18,3,57273e50dd62a815002e9a03,تعمیراتی کام,••انجینئرنگ نیوز ریکارڈ (ENR) •• تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور سب سے بڑی عالمی فرموں (ٹاپ 250 ، اپنے آبائی ملک سے باہر کام کرنے کی مقدار کے لحاظ سے) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار کو مرتب کرتا ہے اور رپورٹ کرتا ہے؟,False,False
57,18,3,57273e50dd62a815002e9a03,تعمیراتی کام,••انجینئرنگ نیوز ریکارڈ (ENR) •• تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور سب سے بڑی عالمی فرموں (ٹاپ 250 ، اپنے آبائی ملک سے باہر کام کرنے کی مقدار کے لحاظ سے) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار کو مرتب کرتا ہے اور رپورٹ کرتا ہے؟,False,False
58,18,3,57273e50dd62a815002e9a04,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور عالمی سطح پر سب سے بڑی فرموں (ٹاپ 250) کی ایک فہرست بھی شائع کرتے ہیں۔ ••2014•• میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,ENR نے کس سال میں مارکیٹ کے نو حصوں میں اعداد و شمار مرتب کیے؟,False,False
59,18,3,57273e50dd62a815002e9a05,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور عالمی سطح پر سب سے بڑی فرموں (ٹاپ 250) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیور / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ••ٹرانسپورٹ ، سیور ، خطرناک فضلہ اور پانی•• پر اعداد و شمار کا استعمال کرتے ہوئے بھاری ٹھیکیداروں کے طور پر فرموں کو درجہ بندی کیا۔,ENR نے سب سے اوپر 400 فرموں کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کرنے کے لئے کیا ڈیٹا کا استعمال کیا؟,False,False
60,18,3,57273e50dd62a815002e9a05,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور عالمی سطح پر سب سے بڑی فرموں (ٹاپ 250) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے کمپنیوں کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کرنے کے لئے ••ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار•• کا استعمال کیا۔,ENR نے سب سے اوپر 400 فرموں کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کرنے کے لئے کیا ڈیٹا کا استعمال کیا؟,False,False
61,18,3,5a23548782b03a001a4aa783,تعمیراتی کام,••انجینئرنگ نیوز ریکارڈ•• (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار کو مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور سب سے بڑی عالمی فرموں (ٹاپ 250 ، اپنے آبائی ملک سے باہر کام کرنے کی مقدار کے لحاظ سے) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,ڈیزائن انڈسٹری کے لئے ایک تجارتی میگزین کیا ہے؟,True,False
62,18,3,5a23548782b03a001a4aa784,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ••ENR•• ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست شائع کرتے ہیں اور ساتھ ہی سب سے بڑی عالمی فرموں (ٹاپ 250 ، اپنے آبائی ملک سے باہر کام کرنے کی مقدار کے لحاظ سے) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,بھاری سازوسامان اور تعمیراتی کمپنیوں کے سائز پر کون رپورٹ کرتا ہے؟,True,False
63,18,3,5a23548782b03a001a4aa785,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں ••سب سے بڑی کمپنیوں•• (ٹاپ 40) کی ایک فہرست شائع کرتے ہیں اور ساتھ ہی سب سے بڑی عالمی فرموں (ٹاپ 250 ، اپنے آبائی ملک سے باہر کام کرنے کی مقدار کے لحاظ سے) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,کون سی امریکی کمپنیاں ٹاپ 250 میں مرتب کی گئی ہیں,True,False
64,18,3,5a23548782b03a001a4aa786,تعمیراتی کام,"انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور سب سے بڑی عالمی فرموں (ٹاپ 250 ، ""اپنے آبائی ملک سے باہر کام کرنے کی مقدار کے مطابق) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیور / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیور ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔",ٹاپ 40 کی فہرست میں سب سے بڑی عالمی فرموں کا انتخاب کیسے کیا جاتا ہے؟,True,True
65,18,3,5a23548782b03a001a4aa787,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور عالمی سطح پر سب سے بڑی فرموں (ٹاپ 250) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے ••نو مارکیٹ حصوں میں اعداد و شمار•• مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کرنے کے لئے استعمال کیا۔,ENR نے 2004 میں کیا مرتب کیا؟,True,False
66,18,3,5a25ade0ef59cd001a623c44,تعمیراتی کام,••انجینئرنگ نیوز ریکارڈ (ENR) •• تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور سب سے بڑی عالمی فرموں (ٹاپ 250 ، اپنے آبائی ملک سے باہر کام کرنے کی مقدار کے لحاظ سے) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,ڈیزائن کمپنیوں کے لئے ایک میگزین کیا ہے؟,True,False
67,18,3,5a25ade0ef59cd001a623c45,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ••ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار•• مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور عالمی سطح پر سب سے بڑی فرموں (ٹاپ 250) کی ایک فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,عالمی فرمیں تعمیراتی صنعت کے لئے کیا رپورٹ کرتی ہیں؟,True,False
68,18,3,5a25ade0ef59cd001a623c46,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ••امریکہ کی سب سے بڑی کمپنیوں کی فہرست (ٹاپ 40) •• اور سب سے بڑی عالمی فرموں کی فہرست (ٹاپ 250 ، اپنے آبائی ملک سے باہر کام کرنے کی مقدار کے مطابق) بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,ایک چیز کیا ہے جو مارکیٹ کے طبقات شائع کرتے ہیں؟,True,False
69,18,3,5a25ade0ef59cd001a623c47,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی فہرست اور سب سے بڑی عالمی فرموں (ٹاپ 250 ، ••وہ اپنے آبائی ملک سے باہر کام کر رہے ہیں•• کی فہرست بھی شائع کرتے ہیں۔ 2014 میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,سب سے اوپر 250 ٹرانسپورٹ منڈیوں کی ایک شائع شدہ فہرست کیا ظاہر کرتی ہے؟,True,False
70,18,3,5a25ade0ef59cd001a623c48,تعمیراتی کام,انجینئرنگ نیوز ریکارڈ (ENR) تعمیراتی صنعت کے لئے ایک تجارتی میگزین ہے۔ ہر سال ، ENR ڈیزائن اور تعمیراتی کمپنیوں کے سائز کے بارے میں اعداد و شمار مرتب کرتا ہے اور رپورٹ کرتا ہے۔ وہ ریاستہائے متحدہ میں سب سے بڑی کمپنیوں (ٹاپ 40) کی ایک فہرست اور عالمی سطح پر سب سے بڑی فرموں (ٹاپ 250) کی ایک فہرست بھی شائع کرتے ہیں۔ ••2014•• میں ، ENR نے نو مارکیٹ حصوں میں اعداد و شمار مرتب کیے۔ اسے ٹرانسپورٹ ، پیٹرولیم ، عمارتیں ، بجلی ، صنعتی ، پانی ، مینوفیکچرنگ ، سیوریج / فضلہ ، ٹیلی کام ، خطرناک فضلہ کے علاوہ دیگر منصوبوں کے لئے دسویں زمرے میں تقسیم کیا گیا تھا۔ ٹاپ 400 پر اپنی رپورٹنگ میں ، انہوں نے ٹرانسپورٹ ، سیوریج ، خطرناک فضلہ اور پانی کے اعداد و شمار کو بھاری ٹھیکیداروں کے طور پر درجہ بندی کیا۔,کس سال میں امریکہ میں سب سے بڑی کمپنیوں نے نو مارکیٹ کے حصوں پر اعداد و شمار مرتب کیا؟,True,False
71,18,4,57273f27dd62a815002e9a0a,تعمیراتی کام,معیاری صنعتی درجہ بندی اور نئے شمالی امریکی صنعت درجہ بندی کے نظام میں تعمیرات انجام دینے یا دوسری صورت میں مشغول کمپنیوں کے لئے ایک درجہ بندی کا نظام ہے۔ اس شعبے میں کمپنیوں کے اختلافات کو پہچاننے کے لئے ، اسے تین ذیلی شعبوں میں تقسیم کیا گیا ہے: ••بلڈنگ کی تعمیر ، بھاری اور سول انجینئرنگ کی تعمیر ، اور خصوصی تجارت کے ٹھیکیداروں••۔ تعمیراتی خدمات کی فرموں (جیسے انجینئرنگ ، فن تعمیر) اور تعمیراتی مینیجرز (تعمیراتی منصوبے کی تکمیل کے لئے براہ راست مالی ذمہ داری قبول کیے بغیر تعمیراتی منصوبوں کے انتظام میں مصروف فرمیں) کے لئے بھی زمرے ہیں۔,تین تعمیراتی ذیلی شعبے کیا ہیں؟,False,False
72,18,4,57273f27dd62a815002e9a0b,تعمیراتی کام,معیاری صنعتی درجہ بندی اور نئے شمالی امریکی صنعت درجہ بندی کے نظام میں تعمیراتی کام انجام دینے یا دوسری صورت میں مشغول کمپنیوں کے لئے ایک درجہ بندی کا نظام ہے۔ اس شعبے میں کمپنیوں کے اختلافات کو پہچاننے کے لئے ، اسے تین ذیلی شعبوں میں تقسیم کیا گیا ہے: عمارت کی تعمیر ، بھاری اور سول انجینئرنگ کی تعمیر ، اور خصوصی تجارت کے ٹھیکیدار۔ ••تعمیراتی خدمات کی فرمیں (جیسے انجینئرنگ ، فن تعمیر) اور تعمیراتی مینیجرز•• (تعمیراتی منصوبے کی تکمیل کے لئے براہ راست مالی ذمہ داری قبول کیے بغیر تعمیراتی منصوبوں کے انتظام میں مصروف فرمیں) کے لئے بھی زمرے ہیں۔,کیا کے لئے دیگر زمرے ہیں؟,False,False
73,18,4,57273f27dd62a815002e9a0b,تعمیراتی کام,معیاری صنعتی درجہ بندی اور نئے شمالی امریکی صنعت درجہ بندی کے نظام میں تعمیراتی کام انجام دینے یا دوسری صورت میں مشغول کمپنیوں کے لئے ایک درجہ بندی کا نظام ہے۔ اس شعبے میں کمپنیوں کے اختلافات کو پہچاننے کے لئے ، اسے تین ذیلی شعبوں میں تقسیم کیا گیا ہے: عمارت کی تعمیر ، بھاری اور سول انجینئرنگ کی تعمیر ، اور خصوصی تجارت کے ٹھیکیدار۔ تعمیراتی ••سروس فرموں•• (جیسے انجینئرنگ ، فن تعمیر) اور تعمیراتی مینیجرز (تعمیراتی منصوبے کی تکمیل کے لئے براہ راست مالی ذمہ داری قبول کیے بغیر تعمیراتی منصوبوں کے انتظام میں مصروف فرمیں) کے لئے بھی زمرے ہیں۔,کیا کے لئے دیگر زمرے ہیں؟,False,False
74,18,4,57273f27dd62a815002e9a0c,تعمیراتی کام,••معیاری صنعتی درجہ بندی اور نئے شمالی امریکی صنعت درجہ بندی کے نظام•• میں تعمیراتی کام انجام دینے یا دوسری صورت میں مشغول کمپنیوں کے لئے ایک درجہ بندی کا نظام ہے۔ اس شعبے میں کمپنیوں کے اختلافات کو پہچاننے کے لئے ، اسے تین ذیلی شعبوں میں تقسیم کیا گیا ہے: عمارت کی تعمیر ، بھاری اور سول انجینئرنگ کی تعمیر ، اور خصوصی تجارت کے ٹھیکیدار۔ تعمیراتی خدمات کی فرموں (جیسے انجینئرنگ ، فن تعمیر) اور تعمیراتی مینیجرز (تعمیراتی منصوبے کی تکمیل کے لئے براہ راست مالی ذمہ داری قبول کیے بغیر تعمیراتی منصوبوں کے انتظام میں مصروف فرمیں) کے لئے بھی زمرے ہیں۔,تعمیراتی کمپنیوں کے لئے ایک درجہ بندی کا نظام کیا ہے؟,False,False
