,data_num,paragraph_num,id,title,context,question,is_impossible,review
138,28,5,572fe53104bcaa1900d76e69,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور ••فوسچ•• میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو مٹی میں ڈال دے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,جہاں رائن ایک نچلے نہر کے ساتھ منظم کیا گیا تھا؟,False,False
139,28,5,572fe53104bcaa1900d76e6a,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک ضابطے کا مطالبہ کیا گیا تھا ، ••ڈیپولڈساؤ•• کے قریب ایک اوپری نہر اور فوسچ میں ایک نچلی نہر کے ساتھ ، تاکہ مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کیا جاسکے۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ چینل شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو گندم کردے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,جہاں رائن ایک اوپری نہر کے ساتھ منظم کیا گیا تھا؟,False,False
140,28,5,572fe53104bcaa1900d76e6a,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک ضابطے کا مطالبہ کیا گیا تھا ، جس میں ایک اوپری نہر ••ڈیپولڈساؤ کے قریب•• اور ایک نچلی نہر فوساچ میں تھی ، تاکہ مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کیا جاسکے۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو ڈھک دے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,جہاں رائن ایک اوپری نہر کے ساتھ منظم کیا گیا تھا؟,False,False
141,28,5,572fe53104bcaa1900d76e6b,رائن,مغربی رائن ڈیلٹا میں ••مستقل سیلاب•• اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ چینل شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کی اونچائی سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو کچل دے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,رائن کو کیوں منظم کیا گیا تھا؟,False,False
142,28,5,572fe53104bcaa1900d76e6b,رائن,مغربی رائن ڈیلٹا میں ••مستقل سیلاب اور مضبوط تلچھٹ•• کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ چینل شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کی اونچائی سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو کچل دے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,رائن کو کیوں منظم کیا گیا تھا؟,False,False
143,28,5,572fe53104bcaa1900d76e6b,رائن,دریائے رائن کا ایک ضابطہ طلب کیا گیا تھا ، جس میں ڈیپولڈساؤ کے قریب ایک اوپری نہر اور فوسچ میں ایک نچلی نہر تھی ، تاکہ ••مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کیا جاسکے••۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو گندم کردے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,رائن کو کیوں منظم کیا گیا تھا؟,False,False
144,28,5,572fe53104bcaa1900d76e6b,رائن,مغربی رائن ڈیلٹا میں ••مستقل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے•• کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو گندم کردے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,رائن کو کیوں منظم کیا گیا تھا؟,False,False
145,28,5,572fe53104bcaa1900d76e6c,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ••ڈورنبرنر اچ•• کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو گندم کردے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,کیا تبدیل کر دیا گیا تھا اور اب رائن کے متوازی بہتی ہے؟,False,False
146,28,5,572fe53104bcaa1900d76e6c,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ••ڈورنبرنر اچ•• کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو ڈھک دے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,کیا تبدیل کر دیا گیا تھا اور اب رائن کے متوازی بہتی ہے؟,False,False
147,28,5,572fe53104bcaa1900d76e6d,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کی اونچائی سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں ••مستقل تلچھٹ کا مسلسل ان پٹ•• جھیل کو گندم کردے گا۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,رائن کے قریب جھیل کو کچلنے کا کیا سبب بنے گا؟,False,False
148,28,5,572fe53104bcaa1900d76e6d,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ ••یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو مٹی میں ڈال دے گی۔•• یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,رائن کے قریب جھیل کو کچلنے کا کیا سبب بنے گا؟,False,False
149,28,5,572fe53104bcaa1900d76e6d,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کی اونچائی سے آتا ہے۔ یہ توقع کی جاتی ہے کہ ••دریا میں تلچھٹ کی مسلسل ان پٹ•• جھیل کو ڈھک دے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,رائن کے قریب جھیل کو کچلنے کا کیا سبب بنے گا؟,False,False
150,28,5,5ad26aa8d7d075001a429320,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک ضابطے کا مطالبہ کیا گیا تھا ، ••ڈیپولڈساؤ•• کے قریب ایک اوپری نہر اور فوسچ میں ایک نچلی نہر کے ساتھ ، تاکہ مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کیا جاسکے۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ چینل شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو گندم کردے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,رائن دریا کی مغربی نہر کا ضابطہ کہاں ہے؟,True,False
151,28,5,5ad26aa8d7d075001a429321,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور ••فوسچ•• میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو مٹی میں ڈال دے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,رائن دریا کی مشرقی نہر کا ضابطہ کہاں ہے؟,True,False
152,28,5,5ad26aa8d7d075001a429322,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ••ڈورنبرنر اچ•• کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو ڈھک دے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,کیا پانی ہے جو رائن سے ہلکا رنگ ہے؟,True,False
153,28,5,5ad26aa8d7d075001a429323,رائن,مغربی رائن ڈیلٹا میں ••مستقل سیلاب اور مضبوط تلچھٹ•• کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ چینل شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کی اونچائی سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو کچل دے گی۔ یہ پہلے ہی سابقہ جھیل ٹگنیرسے کے ساتھ ہوا ہے۔,جھیل Tuggenersee کیوں منظم کیا گیا تھا؟,True,False
154,28,5,5ad26aa8d7d075001a429324,رائن,مغربی رائن ڈیلٹا میں مسلسل سیلاب اور مضبوط تلچھٹ کا مقابلہ کرنے کے لئے ، رائن کے ایک اوپری نہر کے ساتھ ، ڈیپولڈساؤ کے قریب اور فوساچ میں ایک نچلے نہر کے ساتھ ، رائن کے ضابطے کا مطالبہ کیا گیا تھا۔ ڈورنبرنر اچ کو بھی موڑنا پڑا ، اور اب یہ کینال شدہ رائن کے متوازی جھیل میں بہتا ہے۔ اس کا پانی رائن کے مقابلے میں سیاہ رنگ کا ہے۔ مؤخر الذکر کا ہلکا معلق بوجھ پہاڑوں کے اوپر سے آتا ہے۔ یہ توقع کی جاتی ہے کہ جھیل میں تلچھٹ کی مسلسل ان پٹ جھیل کو کچل دے گی۔ یہ پہلے ہی سابقہ ••ٹگنیرسے جھیل•• کے ساتھ ہوا ہے۔,کون سی جھیل میں اب کوئی مٹی نہیں ہے؟,True,False
155,28,6,572f58d9a23a5019007fc57d,رائن,کونسٹنٹ جھیل پانی کے ••تین•• جسموں پر مشتمل ہے: اوبرسی (اوپر جھیل) ، انڈرسی (نیچے جھیل) ، اور رائن کا ایک منسلک حصہ ، جسے سیرہین (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست وورالبرگ ، اور سوئٹزرلینڈ کے کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن سوئٹزرلینڈ اور آسٹریا کی سرحد کے بعد جنوب سے اس میں بہتی ہے۔ یہ تقریبا 47 ° 39'N 9 ° 19'E / 47.650 ° N 9.317 ° E / 47.650؛ 9.317 پر واقع ہے۔,کونسٹنٹ جھیل کتنے پانی کی لاشوں پر مشتمل ہے؟,False,False
156,28,6,572f58d9a23a5019007fc57d,رائن,کونسٹنٹ جھیل ••تین پانی کے جسموں•• پر مشتمل ہے: اوبرسی (اوپر جھیل) ، انڈرسی (نیچے جھیل) ، اور رائن کا ایک منسلک حصہ ، جسے سیرہین (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست فورارلبرگ ، اور سوئس کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن سوئس آسٹریا کی سرحد کے بعد جنوب سے اس میں بہتی ہے۔ یہ تقریبا 47°39′N 9°19′E / 47.650°N 9.317°E / 47.650؛ 9.317.,کونسٹنٹ جھیل کتنے پانی کی لاشوں پر مشتمل ہے؟,False,False
157,28,6,572f58d9a23a5019007fc57e,رائن,کونسٹنٹ جھیل پانی کے تین جسموں پر مشتمل ہے: اوبرسی (اوپر جھیل) ، اونٹرسی (نیچے جھیل) ، اور رائن کا ایک منسلک حصہ ، جسے سیرہین (••رائن جھیل••) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست فورارلبیرگ ، اور سوئٹزرلینڈ کے کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن جنوب سے سوئٹزرلینڈ اور آسٹریا کی سرحد کے بعد اس میں بہتی ہے۔ یہ تقریبا 47°39′N 9°19′E / 47.650°N 9.317°E / 47.650؛ 9.317 پر واقع ہے۔,کون سی جھیل رائن کو جھیل کونسٹنٹ سے جوڑتی ہے؟,False,False
158,28,6,572f58d9a23a5019007fc57e,رائن,کونسٹنٹ جھیل پانی کے تین جسموں پر مشتمل ہے: اوبرسی (اوپر جھیل) ، انڈرسی (نیچے جھیل) ، اور رائن کا ایک منسلک حصہ ، جسے ••سیہرہین•• (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست فورارلبرگ ، اور سوئس کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن سوئس آسٹریا کی سرحد کے بعد جنوب سے اس میں بہتی ہے۔ یہ تقریبا 47 ° 39'N 9 ° 19'E / 47.650 ° N 9.317 ° E / 47.650؛ 9.317 پر واقع ہے۔,کون سی جھیل رائن کو جھیل کونسٹنٹ سے جوڑتی ہے؟,False,False
159,28,6,572f58d9a23a5019007fc57e,رائن,کونسٹنٹ جھیل پانی کے تین جسموں پر مشتمل ہے: اوبرسی (اوپر جھیل) ، ••انٹرسی•• (نیچے جھیل) ، اور رائن کا ایک منسلک حصہ ، جسے سیرہین (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست فورارلبرگ ، اور سوئٹزرلینڈ کے کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن سوئٹزرلینڈ اور آسٹریا کی سرحد کے بعد جنوب سے اس میں بہتی ہے۔ یہ تقریبا 47 ° 39'N 9 ° 19'E / 47.650 ° N 9.317 ° E / 47.650؛ 9.317 پر واقع ہے۔,کون سی جھیل رائن کو جھیل کونسٹنٹ سے جوڑتی ہے؟,False,False
160,28,6,572f58d9a23a5019007fc57e,رائن,کونسٹنٹ جھیل پانی کے تین جسموں پر مشتمل ہے: اوبرسی (اوپر جھیل) ، انڈرسی (نیچے جھیل) ، اور رائن کا ایک منسلک حصہ ، جسے ••سیہرہین•• (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست فورارلبرگ ، اور سوئس کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن سوئس آسٹریا کی سرحد کے بعد جنوب سے اس میں بہتی ہے۔ یہ تقریبا 47 ° 39'N 9 ° 19'E / 47.650 ° N 9.317 ° E / 47.650؛ 9.317 پر واقع ہے۔,کون سی جھیل رائن کو جھیل کونسٹنٹ سے جوڑتی ہے؟,False,False
161,28,6,572f58d9a23a5019007fc57f,رائن,کونسٹنٹ جھیل پانی کے تین جسموں پر مشتمل ہے: اوبرسی (••اوپر جھیل••) ، اونٹرسی (نیچے جھیل) ، اور رائن کا ایک منسلک حصہ ، جسے سیرہین (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست وورالبرگ ، اور سوئٹزرلینڈ کے کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن سوئٹزرلینڈ اور آسٹریا کی سرحد کے بعد جنوب سے اس میں بہتی ہے۔ یہ تقریبا 47°39′N 9°19′E / 47.650°N 9.317°E / 47.650؛ 9.317 پر واقع ہے۔,Obersee کا کیا مطلب ہے؟,False,False
162,28,6,572f58d9a23a5019007fc57f,رائن,کونسٹنٹ جھیل پانی کے تین جسموں پر مشتمل ہے: اوبرسی (••اوپر جھیل••) ، اونٹرسی (نیچے جھیل) ، اور رائن کا ایک منسلک حصہ ، جسے سیرہین (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست وورالبرگ ، اور سوئٹزرلینڈ کے کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن سوئٹزرلینڈ اور آسٹریا کی سرحد کے بعد جنوب سے اس میں بہتی ہے۔ یہ تقریبا 47°39′N 9°19′E / 47.650°N 9.317°E / 47.650؛ 9.317 پر واقع ہے۔,Obersee کا کیا مطلب ہے؟,False,False
163,28,6,572f58d9a23a5019007fc580,رائن,کونسٹنٹ جھیل پانی کے تین جسموں پر مشتمل ہے: اوبرسی (اوپر جھیل) ، اونٹرسی (••نیچے جھیل••) ، اور رائن کا ایک منسلک حصہ ، جسے سیرہین (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست وورالبرگ ، اور سوئٹزرلینڈ کے کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن اس میں سوئٹزرلینڈ اور آسٹریا کی سرحد کے بعد جنوب سے بہتی ہے۔ یہ تقریبا 47°39′N 9°19′E / 47.650°N 9.317°E / 47.650؛ 9.317 پر واقع ہے۔,Untersee کا کیا مطلب ہے؟,False,False
164,28,6,572f58d9a23a5019007fc580,رائن,کونسٹنٹ جھیل پانی کے تین جسموں پر مشتمل ہے: اوبرسی (اوپر جھیل) ، اونٹرسی (••نیچے جھیل••) ، اور رائن کا ایک منسلک حصہ ، جسے سیرہین (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست وورالبرگ ، اور سوئٹزرلینڈ کے کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن اس میں سوئٹزرلینڈ اور آسٹریا کی سرحد کے بعد جنوب سے بہتی ہے۔ یہ تقریبا 47°39′N 9°19′E / 47.650°N 9.317°E / 47.650؛ 9.317 پر واقع ہے۔,Untersee کا کیا مطلب ہے؟,False,False
165,28,6,572f58d9a23a5019007fc581,رائن,کونسٹنٹ جھیل پانی کے تین جسموں پر مشتمل ہے: اوبرسی (اوپر جھیل) ، اونٹرسی (نیچے جھیل) ، اور رائن کا ایک منسلک حصہ ، جسے سیرہین (رائن جھیل) کہا جاتا ہے۔ یہ جھیل جرمنی ، سوئٹزرلینڈ اور آسٹریا میں الپس کے قریب واقع ہے۔ خاص طور پر ، اس کے ساحل جرمنی کی ریاستوں باویریا اور بیڈن ورٹمبرگ ، آسٹریا کی ریاست فورارلبرگ ، اور سوئس کینٹن تھورگاؤ اور سینٹ گیلن میں واقع ہیں۔ رائن جنوب سے ••سوئس آسٹریا کی سرحد•• کے بعد اس میں بہتی ہے۔ یہ تقریبا 47 ° 39'N 9 ° 19'E / 47.650 ° N 9.317 ° E / 47.650؛ 9.317 پر واقع ہے۔,رائن دریا جنوب سے کس سرحد پر بہتا ہے؟,False,False
