,data_num,paragraph_num,id,title,context,question,is_impossible,review
82,1,6,5ad53b9d5b96ef001a10abcb,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلہ کا مسئلہ کمپیوٹیشنل پیچیدگی کے نظریہ میں مطالعہ کے مرکزی اشیاء میں سے ایک ہے۔ فیصلہ کا مسئلہ ایک خاص قسم کا کمپیوٹیشنل مسئلہ ہے جس کا جواب یا تو ہاں یا نہیں ، یا متبادل طور پر یا تو ••1 یا 0•• ہے۔ فیصلہ کا مسئلہ ایک باضابطہ زبان کے طور پر دیکھا جاسکتا ہے ، جہاں زبان کے ممبران وہ مثالیں ہیں جن کی آؤٹ پٹ ہاں ہے ، اور غیر ممبران وہ مثالیں ہیں جن کی آؤٹ پٹ نہیں ہے۔ مقصد یہ ہے کہ الگورتھم کی مدد سے فیصلہ کیا جائے کہ آیا کوئی دی گئی ان پٹ سٹرنگ زیر غور باضابطہ زبان کا ممبر ہے۔ اگر اس مسئلے کا فیصلہ کرنے والا الگورتھم جواب ہاں دیتا ہے تو ، الگورتھم کو ان پٹ سٹرنگ قبول کرنے کے لئے کہا جاتا ہے ، بصورت دیگر اسے ان پٹ کو مسترد کرنے کے لئے کہا جاتا ہے۔,ایک فیصلے کے مسئلے کے تین پورے اعداد کے جوابات کیا ہیں؟,True,False
83,1,6,5ad53b9d5b96ef001a10abcc,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلہ کا مسئلہ کمپیوٹیشنل پیچیدگی کے نظریہ میں مطالعہ کے مرکزی اشیاء میں سے ایک ہے۔ فیصلہ کا مسئلہ ایک خاص قسم کا کمپیوٹیشنل مسئلہ ہے جس کا جواب یا تو ہاں یا نہیں ، یا متبادل طور پر یا تو 1 یا 0 ہے۔ فیصلہ کا مسئلہ ایک باضابطہ زبان کے طور پر دیکھا جاسکتا ہے ، جہاں زبان کے ممبران وہ مثالیں ہیں جن کی آؤٹ پٹ ••ہاں•• ہے ، اور غیر ممبران وہ مثالیں ہیں جن کی آؤٹ پٹ نہیں ہے۔ مقصد یہ ہے کہ الگورتھم کی مدد سے فیصلہ کیا جائے کہ آیا کوئی دی گئی ان پٹ سٹرنگ زیر غور باضابطہ زبان کا ممبر ہے۔ اگر اس مسئلے کا فیصلہ کرنے والا الگورتھم جواب ہاں دیتا ہے تو ، الگورتھم کو ان پٹ سٹرنگ قبول کرنے کے لئے کہا جاتا ہے ، بصورت دیگر اسے ان پٹ کو مسترد کرنے کے لئے کہا جاتا ہے۔,کون سا جواب اس بات کا اشارہ کرتا ہے کہ ایک حل نے ان پٹ سٹرنگ کو قبول کیا ہے؟,True,False
84,1,7,56e19557e3433e1400422fee,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک ••صرفی گراف•• ہے۔ مسئلہ یہ فیصلہ کرنے میں شامل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے ، یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ باضابطہ زبان پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔,کس قسم کا گراف ایک فیصلے کے مسئلے میں استعمال ہونے والے ان پٹ کی ایک مثال ہے؟,False,False
85,1,7,56e19557e3433e1400422fee,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک ••منصفانہ•• گراف ہے۔ مسئلہ یہ فیصلہ کرنے پر مشتمل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ باضابطہ زبان پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔,کس قسم کا گراف ایک فیصلے کے مسئلے میں استعمال ہونے والے ان پٹ کی ایک مثال ہے؟,False,False
86,1,7,56e19557e3433e1400422fee,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک ••منصفانہ•• گراف ہے۔ مسئلہ یہ فیصلہ کرنے پر مشتمل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ باضابطہ زبان پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔,کس قسم کا گراف ایک فیصلے کے مسئلے میں استعمال ہونے والے ان پٹ کی ایک مثال ہے؟,False,False
87,1,7,56e19557e3433e1400422ff0,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک صوابدیدی گراف ہے۔ مسئلہ یہ فیصلہ کرنے پر مشتمل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ ••رسمی زبان•• پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔,اس فیصلے کے مسئلے سے متعلق تمام منسلک گرافوں کے سیٹ کے لئے اصطلاح کیا ہے؟,False,False
88,1,7,56e19557e3433e1400422ff0,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک صوابدیدی گراف ہے۔ مسئلہ یہ فیصلہ کرنے پر مشتمل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ ••رسمی زبان•• پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔,اس فیصلے کے مسئلے سے متعلق تمام منسلک گرافوں کے سیٹ کے لئے اصطلاح کیا ہے؟,False,False
89,1,7,56e19557e3433e1400422ff0,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک صوابدیدی گراف ہے۔ مسئلہ یہ فیصلہ کرنے پر مشتمل ہے کہ آیا دیا گیا گراف منسلک ہے ، یا نہیں۔ ••اس فیصلے کے مسئلے سے وابستہ باضابطہ زبان•• پھر تمام منسلک گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔,اس فیصلے کے مسئلے سے متعلق تمام منسلک گرافوں کے سیٹ کے لئے اصطلاح کیا ہے؟,False,False
90,1,7,56e19557e3433e1400422ff1,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک صوابدیدی گراف ہے۔ مسئلہ یہ فیصلہ کرنے پر مشتمل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ باضابطہ زبان پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ ••گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔••,رسمی زبان کی عین مطابق تعریف کا تعین کرنے کے لئے کون سا انکوڈنگ فیصلہ کرنے کی ضرورت ہے؟,False,False
91,1,7,5ad53d705b96ef001a10abd2,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک ••صرفی گراف•• ہے۔ مسئلہ یہ فیصلہ کرنے میں شامل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے ، یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ باضابطہ زبان پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔,کس قسم کا گراف ایک فیصلے کے مسئلے میں استعمال ہونے والے آؤٹ پٹ کی ایک مثال ہے؟,True,False
92,1,7,5ad53d705b96ef001a10abd3,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک صوابدیدی گراف ہے۔ مسئلہ یہ فیصلہ کرنے پر مشتمل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ ••رسمی زبان•• پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔,اس فیصلے کے مسئلے سے متعلق تمام غیر منسلک گرافوں کے سیٹ کے لئے اصطلاح کیا ہے؟,True,False
93,1,7,5ad53d705b96ef001a10abd4,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک صوابدیدی گراف ہے۔ مسئلہ یہ فیصلہ کرنے پر مشتمل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ باضابطہ زبان پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، کسی کو یہ فیصلہ کرنا ہوگا کہ ••گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔••,رسمی زبان کی غلط تعریف کا تعین کرنے کے لئے کون سا انکوڈنگ فیصلہ کرنے کی ضرورت ہے؟,True,False
94,1,7,5ad53d705b96ef001a10abd5,کمپیوٹیشنل کمپلیکسیٹی تھیوری,فیصلے کے مسئلے کی ایک مثال مندرجہ ذیل ہے۔ ان پٹ ایک صوابدیدی گراف ہے۔ مسئلہ یہ فیصلہ کرنے پر مشتمل ہے کہ آیا دیا گیا گراف جڑا ہوا ہے یا نہیں۔ اس فیصلے کے مسئلے سے وابستہ باضابطہ زبان پھر تمام جڑے ہوئے گرافوں کا مجموعہ ہے۔ یقینا ، اس زبان کی عین مطابق تعریف حاصل کرنے کے لئے ، ••کسی کو یہ فیصلہ کرنا ہوگا کہ گراف کو بائنری سٹرنگ کے طور پر کیسے انکوڈ کیا جاتا ہے۔••,اس زبان کی غیر معینہ تعریف کیسے حاصل کی جاتی ہے؟,True,False
95,1,8,56e19724cd28a01900c679f6,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ••ایک کمپیوٹیشنل مسئلہ•• ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,ایک فنکشن مسئلہ کیا کی ایک مثال ہے؟,False,False
96,1,8,56e19724cd28a01900c679f7,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ••ایک واحد آؤٹ پٹ•• (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے کے مقابلے میں زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,ایک فنکشن مسئلے میں ہر ان پٹ کے لئے کتنے آؤٹ پٹ کی توقع کی جاتی ہے؟,False,False
97,1,8,56e19724cd28a01900c679f7,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک ••سنگل•• آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,ایک فنکشن مسئلے میں ہر ان پٹ کے لئے کتنے آؤٹ پٹ کی توقع کی جاتی ہے؟,False,False
98,1,8,56e19724cd28a01900c679f7,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک ••سنگل•• آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,ایک فنکشن مسئلے میں ہر ان پٹ کے لئے کتنے آؤٹ پٹ کی توقع کی جاتی ہے؟,False,False
99,1,8,56e19724cd28a01900c679f8,کمپیوٹیشنل کمپلیکسیٹی تھیوری,••ایک فنکشن مسئلہ•• ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,سفر کرنے والے تاجر کا مسئلہ کس قسم کے مسئلے کی ایک مثال ہے؟,False,False
100,1,8,56e19724cd28a01900c679f8,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک ••فنکشن•• مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں سفر کرنے والے سیلزمین کا مسئلہ اور انٹیجر فیکٹرائزیشن کا مسئلہ شامل ہے۔,سفر کرنے والے تاجر کا مسئلہ کس قسم کے مسئلے کی ایک مثال ہے؟,False,False
101,1,8,56e19724cd28a01900c679f8,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک ••فنکشن مسئلہ•• ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے کے مقابلے میں زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں سفر کرنے والے سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,سفر کرنے والے تاجر کا مسئلہ کس قسم کے مسئلے کی ایک مثال ہے؟,False,False
102,1,8,56e19724cd28a01900c679f9,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے کے مقابلے میں زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں سفر کرنے والے سیلزمین کا مسئلہ اور ••انٹیجر فیکٹرائزیشن مسئلہ•• شامل ہیں۔,سفر کرنے والے بیچنے والے کے مسئلے کے علاوہ ، فنکشن کے مسئلے کی ایک اور مثال کیا ہے؟,False,False
103,1,8,56e19724cd28a01900c679f9,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں سفر کرنے والے سیلزمین کا مسئلہ اور ••انٹیجر فیکٹرائزیشن•• کا مسئلہ شامل ہے۔,سفر کرنے والے بیچنے والے کے مسئلے کے علاوہ ، فنکشن کے مسئلے کی ایک اور مثال کیا ہے؟,False,False
104,1,8,56e19724cd28a01900c679f9,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے کے مقابلے میں زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں سفر کرنے والے سیلزمین کا مسئلہ اور ••انٹیجر فیکٹرائزیشن مسئلہ•• شامل ہیں۔,سفر کرنے والے بیچنے والے کے مسئلے کے علاوہ ، فنکشن کے مسئلے کی ایک اور مثال کیا ہے؟,False,False
105,1,8,56e19724cd28a01900c679fa,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے کے مقابلے میں زیادہ ••پیچیدہ•• ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,کیا ایک فنکشنل مسئلے کی پیداوار عام طور پر ایک سادہ یا پیچیدہ جواب کی طرف سے خصوصیات ہے؟,False,False
106,1,8,5ad53e615b96ef001a10abda,کمپیوٹیشنل کمپلیکسیٹی تھیوری,••ایک فنکشن مسئلہ•• ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,ایک کمپیوٹیشنل حل کیا ہے جہاں ہر ان پٹ کے لئے ایک ان پٹ کی توقع کی جاتی ہے؟,True,False
107,1,8,5ad53e615b96ef001a10abdb,کمپیوٹیشنل کمپلیکسیٹی تھیوری,••ایک فنکشن مسئلہ•• ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,کیا توقع کی جاتی ہے جہاں ایک کمپیوٹیشنل مسائل ہر ان پٹ کے لئے ایک سے زیادہ آؤٹ پٹ کی پیشکش کی جاتی ہے؟,True,False
108,1,8,5ad53e615b96ef001a10abdc,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ••ایک کمپیوٹیشنل مسئلہ•• ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے سے زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,ایک فنکشن حل کیا کی ایک مثال ہے؟,True,False
109,1,8,5ad53e615b96ef001a10abdd,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے کے مقابلے میں زیادہ پیچیدہ ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ••سفر سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ•• شامل ہیں۔,فنکشن کے مسئلے کی دیگر غیر متعلقہ مثالیں کیا ہیں؟,True,False
110,1,8,5ad53e615b96ef001a10abde,کمپیوٹیشنل کمپلیکسیٹی تھیوری,ایک فنکشن مسئلہ ایک کمپیوٹیشنل مسئلہ ہے جہاں ہر ان پٹ کے لئے ایک واحد آؤٹ پٹ (ایک کل فنکشن کا) کی توقع کی جاتی ہے ، لیکن آؤٹ پٹ فیصلے کے مسئلے کے مقابلے میں زیادہ ••پیچیدہ•• ہے ، یعنی ، یہ صرف ہاں یا نہیں ہے۔ قابل ذکر مثالوں میں ٹریولنگ سیلزمین مسئلہ اور انٹیجر فیکٹرائزیشن مسئلہ شامل ہیں۔,کیا ایک فنکشنل حل کی پیداوار عام طور پر ایک سادہ یا پیچیدہ جواب کی طرف سے خصوصیات ہے؟,True,False
111,1,9,56e1a0dccd28a01900c67a2e,کمپیوٹیشنل کمپلیکسیٹی تھیوری,یہ سوچنے کا لالچ ہے کہ فنکشن کے مسائل کا تصور ••فیصلے کے مسائل•• کے تصور سے بہت زیادہ امیر ہے۔ تاہم ، یہ واقعی معاملہ نہیں ہے ، کیونکہ فنکشن کے مسائل کو فیصلے کے مسائل کے طور پر دوبارہ تشکیل دیا جاسکتا ہے۔ مثال کے طور پر ، دو انٹیجرز کی ضرب کو ٹرپل کے سیٹ کے طور پر ظاہر کیا جاسکتا ہے (a ، b ، c) اس طرح کہ رشتہ a × b = c رکھتا ہے۔ یہ فیصلہ کرنا کہ آیا کوئی ٹرپل اس سیٹ کا ممبر ہے یا نہیں دو نمبروں کی ضرب کے مسئلے کو حل کرنے کے مطابق ہے۔,فنکشن کے مسائل کو عام طور پر کس طرح دوبارہ بیان کیا جاسکتا ہے؟,False,False
112,1,9,56e1a0dccd28a01900c67a2e,کمپیوٹیشنل کمپلیکسیٹی تھیوری,یہ سوچنے کا لالچ ہے کہ فنکشن کے مسائل کا تصور فیصلے کے مسائل کے تصور سے بہت زیادہ امیر ہے۔ تاہم ، یہ واقعی ایسا نہیں ہے ، کیونکہ فنکشن کے مسائل کو ••فیصلے کے مسائل کے طور پر•• دوبارہ تشکیل دیا جاسکتا ہے۔ مثال کے طور پر ، دو انٹیجرز کی ضرب کو ٹرپل کے سیٹ کے طور پر ظاہر کیا جاسکتا ہے (a ، b ، c) اس طرح کہ رشتہ a × b = c رکھتا ہے۔ یہ فیصلہ کرنا کہ آیا دیا گیا ٹرپل اس سیٹ کا ممبر ہے یا نہیں دو نمبروں کی ضرب کے مسئلے کو حل کرنے کے مطابق ہے۔,فنکشن کے مسائل کو عام طور پر کس طرح دوبارہ بیان کیا جاسکتا ہے؟,False,False
113,1,9,56e1a0dccd28a01900c67a2e,کمپیوٹیشنل کمپلیکسیٹی تھیوری,یہ سوچنے کا لالچ ہے کہ فنکشن کے مسائل کا تصور فیصلے کے مسائل کے تصور سے بہت زیادہ امیر ہے۔ تاہم ، یہ واقعی ایسا نہیں ہے ، کیونکہ فنکشن کے مسائل کو ••فیصلے کے مسائل کے طور پر•• دوبارہ تشکیل دیا جاسکتا ہے۔ مثال کے طور پر ، دو انٹیجرز کی ضرب کو ٹرپل کے سیٹ کے طور پر ظاہر کیا جاسکتا ہے (a ، b ، c) اس طرح کہ رشتہ a × b = c رکھتا ہے۔ یہ فیصلہ کرنا کہ آیا دیا گیا ٹرپل اس سیٹ کا ممبر ہے یا نہیں دو نمبروں کی ضرب کے مسئلے کو حل کرنے کے مطابق ہے۔,فنکشن کے مسائل کو عام طور پر کس طرح دوبارہ بیان کیا جاسکتا ہے؟,False,False
114,1,9,56e1a0dccd28a01900c67a2f,کمپیوٹیشنل کمپلیکسیٹی تھیوری,یہ سوچنے کا لالچ ہے کہ فنکشن کے مسائل کا تصور فیصلہ کے مسائل کے تصور سے بہت زیادہ امیر ہے۔ تاہم ، یہ واقعی ایسا نہیں ہے ، کیونکہ فنکشن کے مسائل کو فیصلہ کے مسائل کے طور پر دوبارہ تشکیل دیا جاسکتا ہے۔ مثال کے طور پر ، دو انٹیجرز کی ضرب کو ••تینوں کا مجموعہ•• (a ، b ، c) کے طور پر ظاہر کیا جاسکتا ہے تاکہ تعلق a × b = c برقرار رہے۔ یہ فیصلہ کرنا کہ آیا ایک دیئے گئے ٹرپل اس سیٹ کا ممبر ہے یا نہیں دو نمبروں کی ضرب کے مسئلے کو حل کرنے کے مطابق ہے۔,اگر دو پورے اعداد کو ضرب دی جائے اور ایک قدر نکل آئے تو اس اظہار سیٹ کو کیا کہا جاتا ہے؟,False,False
115,1,9,56e1a0dccd28a01900c67a2f,کمپیوٹیشنل کمپلیکسیٹی تھیوری,یہ سوچنے کا لالچ ہے کہ فنکشن کے مسائل کا تصور فیصلہ کے مسائل کے تصور سے بہت زیادہ امیر ہے۔ تاہم ، یہ واقعی ایسا نہیں ہے ، کیونکہ فنکشن کے مسائل کو فیصلہ کے مسائل کے طور پر دوبارہ تشکیل دیا جاسکتا ہے۔ مثال کے طور پر ، دو انٹیجرز کی ضرب کو ٹرپل کے سیٹ کے طور پر ظاہر کیا جاسکتا ہے (a ، b ، c) اس طرح کہ تعلق a × b = c برقرار رہتا ہے۔ یہ فیصلہ کرنا کہ آیا ایک دیئے گئے ••ٹرپل•• اس سیٹ کا ممبر ہے یا نہیں دو نمبروں کی ضرب کے مسئلے کو حل کرنے کے مطابق ہے۔,اگر دو پورے اعداد کو ضرب دی جائے اور ایک قدر نکل آئے تو اس اظہار سیٹ کو کیا کہا جاتا ہے؟,False,False
