,data_num,paragraph_num,id,title,context,question,is_impossible,review
56,12,4,5a7b079b21c2de001afe9cf8,Fresno،_کیلیفورنیا,1970 کی دہائی میں ، یہ شہر ایک گانے کا موضوع تھا ، ہال آف فیم گٹارسٹ بل ایکن نے لکھا تھا اور ویسٹ ورجینیا کے وہیلنگ میں عالمی شہرت یافتہ ڈبلیو ڈبلیو اے جامبوری ریڈیو اور ٹیلی ویژن شو کے باب گیلین نے ریکارڈ کیا تھا۔ میکسیکن فلمی اداکارہ ••لوپ میجورگا•• کے ذریعہ اپنایا گیا ایکن ، ہمسایہ شہر میڈرا میں پلا بڑھا اور اس کے گانے نے تارکین وطن فارم مزدوروں کو درپیش مشکلات کو بیان کیا جو اس نے بچپن میں دیکھا تھا۔ ایکن نے فرینو برن میں پرانے ملک مغربی شو پر گٹار بجاتے ہوئے اپنی پہلی ٹی وی ظہور بھی کی۔,WWVA Jamboree کا مالک کون تھا؟,True,False
57,12,4,5a7b079b21c2de001afe9cf9,Fresno،_کیلیفورنیا,1970 کی دہائی میں ، یہ شہر ایک گانے کا موضوع تھا ، ہال آف فیم گٹارسٹ بل ایکن نے لکھا تھا اور ویسٹ ورجینیا کے وہیلنگ میں عالمی شہرت یافتہ ڈبلیو ڈبلیو اے جامبوری ریڈیو اور ٹیلی ویژن شو کے باب گیلین نے ریکارڈ کیا تھا۔ میکسیکن فلمی اداکارہ لوپ میورگا نے اپنایا تھا ، جو پڑوسی شہر مڈیرا میں پلا بڑھا تھا اور اس کے گانے میں تارکین وطن فارم مزدوروں کو درپیش مشکلات کا تذکرہ کیا گیا تھا۔ ایکن نے اپنی پہلی ٹی وی ظاہری شکل ••دی فریسنو برن•• میں پرانے ملک مغربی شو پر گٹار بجاتے ہوئے دی۔,لوپ میورگا نے کس شو میں اداکاری کی؟,True,False
58,12,4,5a7b079b21c2de001afe9cfa,Fresno،_کیلیفورنیا,1970 کی دہائی میں ، یہ شہر ایک گانے کا موضوع تھا ، ہال آف فیم گٹارسٹ بل ایکن نے لکھا تھا اور ویسٹ ورجینیا کے وہیلنگ میں عالمی شہرت یافتہ ڈبلیو ڈبلیو اے جامبوری ریڈیو اور ٹیلی ویژن شو کے ••بوب گیلین•• نے ریکارڈ کیا تھا۔ ایکن ، جسے میکسیکن فلمی اداکارہ لوپ میورگا نے اپنایا تھا ، ہمسایہ شہر میڈرا میں پلا بڑھا تھا اور اس کے گانے میں تارکین وطن فارم مزدوروں کو درپیش مشکلات کا تذکرہ کیا گیا تھا جنہیں اس نے بچپن میں دیکھا تھا۔ ایکن نے فرینو برن میں پرانے ملک مغربی شو میں گٹار بجاتے ہوئے اپنی پہلی ٹی وی ظہور بھی کی۔,کون سا گلوکار ہال آف فیم میں تھا؟,True,False
59,12,5,5725d662ec44d21400f3d687,Fresno،_کیلیفورنیا,فریسنو میں ••تین•• بڑے عوامی پارکس ہیں ، دو شہر کی حدود میں اور ایک جنوب مغرب میں کاؤنٹی کی زمین میں۔ ووڈورڈ پارک ، جس میں شینزن جاپانی باغات ، متعدد پکنک ایریا اور کئی میل پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے کے ساتھ ملحق ہے۔ روڈنگ پارک ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ کیرنی پارک فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی کیرنی مینشن کا گھر ہے اور سالانہ خانہ جنگی کا میزبان کھیلتا ہے ، جو امریکہ کے مغربی ساحل میں خانہ جنگی کا سب سے بڑا دوبارہ کھیل ہے۔,فریسنو میں کتنے بڑے عوامی پارکس ہیں؟,False,False
60,12,5,5725d662ec44d21400f3d688,Fresno،_کیلیفورنیا,فریسنو میں تین بڑے عوامی پارکس ہیں ، دو شہر کی حدود میں اور ایک جنوب مغرب میں کاؤنٹی کی زمین میں۔ ووڈورڈ پارک ، جس میں شینزن جاپانی باغات ، متعدد پکنک ایریا اور کئی میل پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے سے ملحق ہے۔ ••روڈنگ پارک•• ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ کیرنی پارک فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی کیرنی مینشن کا گھر ہے اور سالانہ خانہ جنگی کی میزبانی کرتا ہے۔ امریکہ کے مغربی ساحل میں خانہ جنگی کا سب سے بڑا دوبارہ کھیل۔,کون سا پارک Fresno Chafffee چڑیا گھر کا گھر ہے؟,False,False
61,12,5,5725d662ec44d21400f3d689,Fresno،_کیلیفورنیا,فریسنو میں تین بڑے عوامی پارکس ہیں ، دو شہر کی حدود میں اور ایک جنوب مغرب میں کاؤنٹی کی زمین میں۔ ووڈورڈ پارک ، جس میں شینزن جاپانی باغات ، متعدد پکنک ایریا اور کئی میل پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے کے ساتھ ملحق ہے۔ روڈنگ پارک ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ ••کرنی پارک•• فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی کرنی مینشن کا گھر ہے اور سالانہ خانہ جنگی کا میزبان ہے ، جو امریکہ کے مغربی ساحل میں خانہ جنگی کا سب سے بڑا دوبارہ کھیل ہے۔,کون سا پارک کیرنی حویلی کا گھر ہے؟,False,False
62,12,5,5725d662ec44d21400f3d68a,Fresno،_کیلیفورنیا,فریسنو میں تین بڑے عوامی پارک ہیں ، دو شہر کی حدود میں اور ایک جنوب مغرب میں کاؤنٹی کی زمین میں۔ ووڈورڈ پارک ، جس میں ••شینزین جاپانی باغات•• ، متعدد پکنک ایریا اور کئی میل پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے کے ساتھ ملحق ہے۔ روڈنگ پارک ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ کیرنی پارک فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی کیرنی مینشن کا گھر ہے اور سالانہ خانہ جنگی کا میزبان ہے ، جو امریکہ کے مغربی ساحل میں خانہ جنگی کا سب سے بڑا دوبارہ کھیل ہے۔,شمالی فریسنو میں واقع پارک کی خصوصیات میں سے کون سا ایک ہے؟,False,False
63,12,5,5725d662ec44d21400f3d68b,Fresno،_کیلیفورنیا,فریسنو میں تین بڑے عوامی پارکس ہیں ، دو شہر کی حدود میں اور ایک جنوب مغرب میں کاؤنٹی کی زمین میں۔ ووڈورڈ پارک ، جس میں شینزن جاپانی باغات ، متعدد پکنک ایریا اور کئی میل پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے کے ساتھ ملحق ہے۔ روڈنگ پارک ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ ••کرنی پارک•• فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی کرنی مینشن کا گھر ہے اور سالانہ خانہ جنگی کا میزبان ہے ، جو امریکہ کے مغربی ساحل میں خانہ جنگی کا سب سے بڑا دوبارہ کھیل ہے۔,کون سا پارک مغربی ساحل پر سب سے بڑا خانہ جنگی کی بحالی کی میزبانی کرتا ہے؟,False,False
64,12,5,5a7b086921c2de001afe9d00,Fresno،_کیلیفورنیا,فریسنو میں تین بڑے عوامی پارکس ہیں ، دو شہر کی حدود میں اور ایک جنوب مغرب میں کاؤنٹی کی زمین میں۔ ووڈورڈ پارک ، جس میں ••شینزین جاپانی•• باغات ، متعدد پکنک ایریا اور کئی میل کے پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے سے ملحق ہے۔ روڈنگ پارک ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ کیرنی پارک فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی کیرنی مینشن کا گھر ہے اور سالانہ خانہ جنگی کی میزبانی کرتا ہے۔ امریکہ کے مغربی ساحل میں خانہ جنگی کی سب سے بڑی بحالی۔,روڈنگ پارک میں کس قسم کا باغ ہے؟,True,False
65,12,5,5a7b086921c2de001afe9d01,Fresno،_کیلیفورنیا,فریسنو میں تین بڑے عوامی پارکس ہیں ، دو شہر کی حدود میں اور ایک جنوب مغرب میں کاؤنٹی کی زمین میں۔ ووڈورڈ پارک ، جس میں شینزن جاپانی باغات ، متعدد پکنک ایریا اور کئی میل پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے سے ملحق ہے۔ ••روڈنگ پارک•• ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ کیرنی پارک فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی کیرنی مینشن کا گھر ہے اور سالانہ خانہ جنگی کی میزبانی کرتا ہے۔ امریکہ کے مغربی ساحل میں خانہ جنگی کا سب سے بڑا دوبارہ کھیل۔,کون سا پارک سب سے چھوٹا ہے؟,True,False
66,12,5,5a7b086921c2de001afe9d02,Fresno،_کیلیفورنیا,فریسنو میں تین بڑے عوامی پارک ہیں ، دو شہر کی حدود میں اور ایک جنوب مغرب میں کاؤنٹی کی زمین میں۔ ووڈورڈ پارک ، جس میں شینزن جاپانی باغات ، متعدد پکنک ایریا اور کئی میل پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے کے ساتھ ملحق ہے۔ روڈنگ پارک ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ کیرنی پارک فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی ••کرنی مینشن•• کا گھر ہے اور سالانہ سول وار ریویسیٹڈ کی میزبانی کرتا ہے۔,مغربی ساحل میں سب سے بڑا حویلی کیا ہے؟,True,False
67,12,5,5a7b086921c2de001afe9d03,Fresno،_کیلیفورنیا,فریسنو میں تین بڑے عوامی پارک ہیں ، دو شہر کی حدود میں اور ایک جنوب مغرب میں کاؤنٹی کی زمین میں۔ ووڈورڈ پارک ، جس میں شینزن جاپانی باغات ، متعدد پکنک ایریا اور ••کئی میل•• پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے کے ساتھ ملحق ہے۔ روڈنگ پارک ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ کیرنی پارک فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی کیرنی مینشن کا گھر ہے اور سالانہ خانہ جنگی کا میزبان ہے ، جو امریکہ کے مغربی ساحل میں خانہ جنگی کا سب سے بڑا دوبارہ کھیل ہے۔,Roeding پارک میں پگڈنڈی کتنی لمبی ہیں؟,True,False
68,12,5,5a7b086921c2de001afe9d04,Fresno،_کیلیفورنیا,فریسنو میں تین بڑے عوامی پارک ہیں ، دو شہر کی حدود میں اور ایک کاؤنٹی کی زمین میں ••جنوب مغرب•• میں۔ ووڈورڈ پارک ، جس میں شینزن جاپانی باغات ، متعدد پکنک ایریا اور کئی میل پگڈنڈیوں کی خصوصیات ہیں ، شمالی فریسنو میں ہے اور سان جوکین ریور پارک وے کے ساتھ ملحق ہے۔ روڈنگ پارک ، ڈاون ٹاؤن فریسنو کے قریب ، فریسنو چیفی چڑیا گھر ، اور روٹری اسٹوری لینڈ اور پلے لینڈ کا گھر ہے۔ کیرنی پارک فریسنو خطے کے پارک سسٹم میں سب سے بڑا ہے اور تاریخی کیرنی مینشن کا گھر ہے اور سالانہ خانہ جنگی کا میزبان ہے ، جو امریکہ کے مغربی ساحل میں خانہ جنگی کا سب سے بڑا دوبارہ کھیل ہے۔,شہر کی حدود کے دو پارک کس سمت میں واقع ہیں؟,True,False
69,12,6,5725d7e438643c19005acdf9,Fresno،_کیلیفورنیا,••1880 کی دہائی اور دوسری جنگ عظیم کے درمیان•• ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، الیکٹرک اسٹریٹ کاروں سے بھرا ہوا ، اور سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتوں پر مشتمل تھا۔ ان میں ، اصل فریسنو کاؤنٹی کورٹ ہاؤس (تباہ) ، فریسنو کارنیگی پبلک لائبریری (تباہ) ، فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، سان جوکین لائٹ اینڈ پاور بلڈنگ (فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے) ، اور ہیوز ہوٹل (جل گیا) شامل ہیں۔,کس عرصے کے دوران شہر فریسنو میں ترقی ہوئی؟,False,False
70,12,6,5725d7e438643c19005acdfa,Fresno،_کیلیفورنیا,1880 کی دہائی اور دوسری جنگ عظیم کے درمیان ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، جو الیکٹرک اسٹریٹ کاروں سے بھرا ہوا تھا ، اور اس میں سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتیں تھیں۔ ان میں ، اصل ••فریسنو کاؤنٹی کورٹ ہاؤس (تخریب شدہ) ، فریسنو کارنیگی پبلک لائبریری•• (تخریب شدہ) ، فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، سان جوکین لائٹ اینڈ پاور بلڈنگ (فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے) ، اور ہیوز ہوٹل (جل گیا) شامل ہیں۔,فریسنو کی سب سے خوبصورت آرکیٹیکچرل عمارتوں میں سے دو کیا تھیں جو اب مسمار کردی گئی ہیں؟,False,False
71,12,6,5725d7e438643c19005acdfa,Fresno،_کیلیفورنیا,1880 کی دہائی اور دوسری جنگ عظیم کے درمیان ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، الیکٹرک اسٹریٹ کاروں سے بھرا ہوا ، اور سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتوں پر مشتمل تھا۔ ان میں ، ••اصل فریسنو کاؤنٹی کورٹ ہاؤس (تباہ) ، فریسنو کارنیگی پبلک لائبریری (تباہ) ، ••فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، سان جوکین لائٹ اینڈ پاور بلڈنگ (فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے) ، اور ہیوز ہوٹل (جل گیا) ، کچھ نام بتائیں۔,فریسنو کی سب سے خوبصورت آرکیٹیکچرل عمارتوں میں سے دو کیا تھیں جو اب مسمار کردی گئی ہیں؟,False,False
72,12,6,5725d7e438643c19005acdfb,Fresno،_کیلیفورنیا,1880 کی دہائی اور دوسری جنگ عظیم کے درمیان ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، جو الیکٹرک اسٹریٹ کاروں سے بھرا ہوا تھا ، اور اس میں سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتیں تھیں۔ ان میں ، اصل فریسنو کاؤنٹی کورٹ ہاؤس (تباہ) ، فریسنو کارنیگی پبلک لائبریری (تباہ) ، فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، ••سان جوکین لائٹ اینڈ پاور بلڈنگ•• (فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے) ، اور ہیوز ہوٹل (جل گیا) شامل ہیں۔,کون سی سابقہ عمارت فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے؟,False,False
73,12,6,5725d7e438643c19005acdfc,Fresno،_کیلیفورنیا,1880 کی دہائی اور دوسری جنگ عظیم کے درمیان ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، الیکٹرک اسٹریٹ کاروں سے بھرا ہوا ، اور سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتوں پر مشتمل تھا۔ ان میں ، اصل فریسنو کاؤنٹی کورٹ ہاؤس (تباہ کردیا گیا) ، فریسنو کارنیگی پبلک لائبریری (تباہ کردیا گیا) ، فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، سان جوکین لائٹ اینڈ پاور بلڈنگ (فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے) ، اور ••ہیوز ہوٹل•• (جل گیا) ، کچھ نام بتائیں۔,فریسنو کے ہوٹلوں میں سے کون سا جل گیا؟,False,False
74,12,6,5a7b093b21c2de001afe9d0a,Fresno،_کیلیفورنیا,••1880 کی دہائی•• اور دوسری جنگ عظیم کے درمیان ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، الیکٹرک اسٹریٹ کاروں سے بھرا ہوا ، اور سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتوں پر مشتمل تھا۔ ان میں ، اصل فریسنو کاؤنٹی کورٹ ہاؤس (تباہ) ، فریسنو کارنیگی پبلک لائبریری (تباہ) ، فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، سان جوکین لائٹ اینڈ پاور بلڈنگ (فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے) ، اور ہیوز ہوٹل (جل گیا) شامل ہیں۔,فریسنو کاؤنٹی کورٹ ہاؤس کو کب مسمار کیا گیا تھا؟,True,False
75,12,6,5a7b093b21c2de001afe9d0b,Fresno،_کیلیفورنیا,1880 کی دہائی اور دوسری جنگ عظیم کے درمیان ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، جو الیکٹرک اسٹریٹ کاروں سے بھرا ہوا تھا ، اور اس میں سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتیں تھیں۔ ان میں ، اصل فریسنو کاؤنٹی کورٹ ہاؤس (تباہ) ، فریسنو کارنیگی پبلک لائبریری (تباہ) ، فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، سان جوکین لائٹ اینڈ پاور بلڈنگ (فی الحال ••گرینڈ 1401•• کے نام سے جانا جاتا ہے) ، اور ہیوز ہوٹل (جل گیا) شامل ہیں۔,پیسیفک ساؤتھ ویسٹ بلڈنگ فی الحال کس کے نام سے جانا جاتا ہے؟,True,False
76,12,6,5a7b093b21c2de001afe9d0c,Fresno،_کیلیفورنیا,1880 کی دہائی اور دوسری جنگ عظیم کے درمیان ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، الیکٹرک اسٹریٹ کاروں سے بھرا ہوا ، اور سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتوں پر مشتمل تھا۔ ان میں ، اصل فریسنو کاؤنٹی کورٹ ہاؤس (تباہ) ، فریسنو کارنیگی پبلک لائبریری (تباہ) ، فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، سان جوکین لائٹ اینڈ پاور بلڈنگ (فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے) ، اور ہیوز ہوٹل (••جل گیا••) شامل ہیں۔,بینک آف اٹلی کی عمارت کے ساتھ کیا ہوا؟,True,False
77,12,6,5a7b093b21c2de001afe9d0d,Fresno،_کیلیفورنیا,1880 کی دہائی اور دوسری جنگ عظیم کے درمیان ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، جو الیکٹرک اسٹریٹ کاروں سے بھرا ہوا تھا ، اور اس میں سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتیں تھیں۔ ان میں ، اصل فریسنو کاؤنٹی کورٹ ہاؤس (تباہ) ، فریسنو کارنیگی پبلک لائبریری (تباہ) ، فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، ••سان جوکین لائٹ اینڈ پاور بلڈنگ•• (فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے) ، اور ہیوز ہوٹل (جل گیا) شامل ہیں۔,گرینڈ 1401 عمارت کا نام تبدیل کر کے کیا گیا تھا؟,True,False
78,12,6,5a7b093b21c2de001afe9d0e,Fresno،_کیلیفورنیا,1880 کی دہائی اور دوسری جنگ عظیم کے درمیان ، ڈاون ٹاؤن فریسنو پھل پھول گیا ، الیکٹرک اسٹریٹ کاروں سے بھرا ہوا ، اور سان جوکین ویلی کی کچھ خوبصورت ترین تعمیراتی عمارتوں پر مشتمل تھا۔ ان میں ، اصل فریسنو کاؤنٹی کورٹ ہاؤس (تباہ کردیا گیا) ، فریسنو کارنیگی پبلک لائبریری (تباہ کردیا گیا) ، فریسنو واٹر ٹاور ، بینک آف اٹلی بلڈنگ ، پیسیفک ساؤتھ ویسٹ بلڈنگ ، سان جوکین لائٹ اینڈ پاور بلڈنگ (فی الحال گرینڈ 1401 کے نام سے جانا جاتا ہے) ، اور ••ہیوز ہوٹل•• (جل گیا) ، کچھ نام بتائیں۔,اس ہوٹل کا نام کیا ہے جس کا نام تبدیل کر کے گرینڈ 1401 کر دیا گیا؟,True,False
79,12,7,5725daa8ec44d21400f3d6b3,Fresno،_کیلیفورنیا,••1964•• میں ملک کے پہلے پیدل چلنے والے مالز میں سے ایک میں تبدیل ہونے سے پہلے ڈاون ٹاؤن فریسنو میں فلٹن اسٹریٹ فریسنو کا اہم مالیاتی اور تجارتی ضلع تھا۔ فلٹن مال کا نام تبدیل کرکے ، اس علاقے میں فریسنو میں تاریخی عمارتوں کا سب سے گھنا مجموعہ موجود ہے۔ جبکہ فلٹن مال راہداری کو اپنے عروج کے زمانے سے تیزی سے کمی کا سامنا کرنا پڑا ہے ، مال میں ملک کے کچھ بہترین عوامی فن کے ٹکڑے شامل ہیں ، بشمول دنیا کا واحد پیئر اگست رینوئر ٹکڑا جس تک کوئی چل سکتا ہے اور چھو سکتا ہے۔ موجودہ منصوبوں میں فلٹن مال کو آٹوموبائل ٹریفک کے لئے دوبارہ کھولنے کا مطالبہ کیا گیا ہے۔ عوامی فن کے ٹکڑے بحال کیے جائیں گے اور ان کے موجودہ مقامات کے قریب رکھے جائیں گے اور ضلع کے پیدل چلنے والے دوستانہ ماحول کے ساتھ جاری رکھیں گے۔,کس سال میں Fresno اس کے پہلے پیدل چلنے والے مال مل گیا؟,False,False
80,12,7,5725daa8ec44d21400f3d6b4,Fresno،_کیلیفورنیا,ڈاون ٹاؤن فریسنو میں فلٹن اسٹریٹ فریسنو کا بنیادی مالیاتی اور تجارتی ضلع تھا اس سے پہلے کہ اسے 1964 میں ملک کے پہلے پیدل چلنے والے مالز میں تبدیل کردیا گیا تھا۔ اس کا نام تبدیل کرکے ••فلٹن مال•• کردیا گیا ، اس علاقے میں فریسنو میں تاریخی عمارتوں کا سب سے گھنا مجموعہ موجود ہے۔ جبکہ فلٹن مال راہداری کو اپنے عروج کے زمانے سے تیزی سے کمی کا سامنا کرنا پڑا ہے ، مال میں ملک کے کچھ بہترین عوامی فن کے ٹکڑے شامل ہیں ، بشمول دنیا کا واحد پیئر اگست رینوئر ٹکڑا جس تک کوئی چل سکتا ہے اور چھو سکتا ہے۔ موجودہ منصوبوں میں فلٹن مال کو ٹریفک کے لئے دوبارہ کھولنے کا مطالبہ کیا گیا ہے۔ عوامی فن کے ٹکڑے بحال کیے جائیں گے اور ان کے موجودہ مقامات کے قریب رکھے جائیں گے اور ضلع کے پیدل چلنے والے دوستانہ ماحول کے ساتھ جاری رکھیں گے۔,پیدل چلنے والوں کے مال کا نام تبدیل کر دیا گیا تھا؟,False,False
81,12,7,5725daa8ec44d21400f3d6b5,Fresno،_کیلیفورنیا,ڈاون ٹاؤن فریسنو میں فلٹن اسٹریٹ فریسنو کا بنیادی مالیاتی اور تجارتی ضلع تھا اس سے پہلے کہ اسے 1964 میں ملک کے پہلے پیدل چلنے والے مالز میں تبدیل کیا جائے۔ فلٹن مال کا نام تبدیل کرکے ، اس علاقے میں فریسنو میں تاریخی عمارتوں کا سب سے گھنا مجموعہ موجود ہے۔ جبکہ فلٹن مال راہداری کو اپنے عروج کے زمانے سے تیزی سے کمی کا سامنا کرنا پڑا ہے ، مال میں ملک کے کچھ بہترین عوامی فن کے ٹکڑے شامل ہیں ، بشمول دنیا کا واحد ••پیئر اگست رینوئر•• ٹکڑا جس تک کوئی چل سکتا ہے اور چھو سکتا ہے۔ موجودہ منصوبوں میں فلٹن مال کو آٹوموبائل ٹریفک کے لئے دوبارہ کھولنے کا مطالبہ کیا گیا ہے۔ عوامی فن کے ٹکڑے بحال کیے جائیں گے اور ان کے موجودہ مقامات کے قریب رکھے جائیں گے اور ضلع کے پیدل چلنے والے دوستانہ ماحول کے ساتھ جاری رکھیں گے۔,کون سا فنکار فولٹن مال میں اپنے آرٹ ورک کا ایک ٹکڑا رکھتا ہے؟,False,False
82,12,7,5725daa8ec44d21400f3d6b6,Fresno،_کیلیفورنیا,ڈاون ٹاؤن فریسنو میں فلٹن اسٹریٹ فریسنو کا بنیادی مالیاتی اور تجارتی ضلع تھا اس سے پہلے کہ اسے 1964 میں ملک کے پہلے پیدل چلنے والے مالز میں تبدیل کردیا گیا۔ فلٹن مال کا نام تبدیل کردیا گیا ، اس علاقے میں فریسنو میں تاریخی عمارتوں کا سب سے گھنا مجموعہ موجود ہے۔ جبکہ فلٹن مال راہداری کو اپنے عروج کے زمانے سے تیزی سے کمی کا سامنا کرنا پڑا ہے ، مال میں ملک کے کچھ بہترین عوامی فن کے ٹکڑے شامل ہیں ، بشمول دنیا کا واحد پیئر آگسٹ رینور ٹکڑا جس تک کوئی چل سکتا ہے اور چھو سکتا ہے۔ موجودہ منصوبوں میں فلٹن مال کو آٹوموبائل ٹریفک کے لئے دوبارہ کھولنے کا مطالبہ کیا گیا ہے۔ عوامی فن کے ٹکڑے کو بحال کیا جائے گا اور ••ان کے موجودہ مقامات کے قریب•• رکھا جائے گا اور ضلع کے پیدل چلنے والے دوستانہ ماحول کو جاری رکھنے کے لئے وسیع فٹ پاتھوں کی خصوصیت ہوگی۔,دوبارہ کھولنے کے بعد، بحالی کے بعد آرٹ کے ٹکڑے کہاں واقع ہوں گے؟,False,False
