,data_num,paragraph_num,id,title,context,question,is_impossible,review
75,23,5,57284456ff5b5019007da05f,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے ایتھلیٹکس پر ••تعلیم پر زور دینے•• کی کوشش میں یونیورسٹی سے یونیورسٹی فٹ بال کو ختم کردیا ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو قائم کیا جسے کامن کور کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,یونیورسٹی کے پانچویں صدر نے فٹ بال پروگرام سے چھٹکارا حاصل کرنے کا فیصلہ کیوں کیا؟,False,False
76,23,5,57284456ff5b5019007da05f,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے یونیورسٹی سے یونیورسٹی فٹ بال کو ختم کردیا ••ایتھلیٹکس پر اکیڈمکس پر زور دینے کی کوشش میں•• ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو قائم کیا جسے کامن کور کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,یونیورسٹی کے پانچویں صدر نے فٹ بال پروگرام سے چھٹکارا حاصل کرنے کا فیصلہ کیوں کیا؟,False,False
77,23,5,57284456ff5b5019007da05f,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے یونیورسٹی سے یونیورسٹی فٹ بال کو ختم کردیا ••ایتھلیٹکس پر اکیڈمکس پر زور دینے•• کی کوشش میں ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو قائم کیا جسے کامن کور کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,یونیورسٹی کے پانچویں صدر نے فٹ بال پروگرام سے چھٹکارا حاصل کرنے کا فیصلہ کیوں کیا؟,False,False
78,23,5,57284456ff5b5019007da060,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ دور میں بہت سی تبدیلیاں کیں۔ ہچنز نے ایتھلیٹکس پر اکیڈمکس پر زور دینے کی کوشش میں یونیورسٹی سے یونیورسٹی فٹ بال کو ختم کردیا ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو ••کامن کور•• کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو کیا نام دیا گیا تھا؟,False,False
79,23,5,57284456ff5b5019007da060,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے ایتھلیٹکس پر اکیڈمکس پر زور دینے کی کوشش میں یونیورسٹی سے ورسٹی فٹ بال کو ختم کردیا ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو ••کامن کور•• کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو کیا نام دیا گیا تھا؟,False,False
80,23,5,57284456ff5b5019007da060,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے ایتھلیٹکس پر اکیڈمکس پر زور دینے کی کوشش میں یونیورسٹی سے ورسٹی فٹ بال کو ختم کردیا ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو ••کامن کور•• کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو کیا نام دیا گیا تھا؟,False,False
81,23,5,57284456ff5b5019007da060,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے ایتھلیٹکس پر اکیڈمکس پر زور دینے کی کوشش میں یونیورسٹی سے ورسٹی فٹ بال کو ختم کردیا ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو ••کامن کور•• کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو کیا نام دیا گیا تھا؟,False,False
82,23,5,5acf808877cf76001a685004,یونیورسٹی آف شکاگو,••1929 میں•• ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے ایتھلیٹکس پر اکیڈمکس پر زور دینے کی کوشش میں یونیورسٹی سے یونیورسٹی فٹ بال کو ختم کردیا ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو قائم کیا جسے کامن کور کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,چوتھے صدر رابرٹ مینارڈ ہچنز نے کس سال عہدہ سنبھالا؟,True,False
83,23,5,5acf808877cf76001a685005,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران ••بہت سی تبدیلیاں•• کیں۔ ہچنز نے ایتھلیٹکس پر اکیڈمکس پر زور دینے کی کوشش میں یونیورسٹی سے یونیورسٹی فٹ بال کو ختم کردیا ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو قائم کیا جسے کامن کور کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,ہچنز کی 33 سالہ مدت ملازمت کے دوران یونیورسٹی نے کیا کیا؟,True,False
84,23,5,5acf808877cf76001a685006,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے یونیورسٹی سے یونیورسٹی فٹ بال کو ختم کردیا ••ایتھلیٹکس پر ماہرین تعلیم پر زور دینے کی کوشش میں•• ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو قائم کیا جسے کامن کور کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,ہچنز نے یونیورسٹی سے ہسپتالوں کو کیوں ختم کر دیا؟,True,False
85,23,5,5acf808877cf76001a685007,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، رابرٹ مینارڈ ہچنز نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے ایتھلیٹکس پر اکیڈمکس پر زور دینے کی کوشش میں یونیورسٹی سے یونیورسٹی فٹ بال کو ختم کردیا ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو قائم کیا جسے کامن کور کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ ••1933•• میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,کس سال میں ہچنز نے یو آف سی کو کامن کور کے ساتھ جوڑنے کا منصوبہ تجویز کیا؟,True,False
86,23,5,5acf808877cf76001a685008,یونیورسٹی آف شکاگو,1929 میں ، یونیورسٹی کے پانچویں صدر ، ••رابرٹ مینارڈ ہچنز•• نے عہدہ سنبھال لیا۔ یونیورسٹی نے اپنے 24 سالہ عہدے کے دوران بہت سی تبدیلیاں کیں۔ ہچنز نے ایتھلیٹکس پر اکیڈمکس پر زور دینے کی کوشش میں یونیورسٹی سے یونیورسٹی فٹ بال کو ختم کردیا ، انڈرگریجویٹ کالج کے لبرل آرٹس نصاب کو قائم کیا جسے کامن کور کے نام سے جانا جاتا ہے ، اور یونیورسٹی کے گریجویٹ کام کو اس کے موجودہ چار ڈویژنوں میں منظم کیا۔ 1933 میں ، ہچنز نے یونیورسٹی آف شکاگو اور نارتھ ویسٹرن یونیورسٹی کو ایک واحد یونیورسٹی میں ضم کرنے کا ناکام منصوبہ تجویز کیا۔ ان کی مدت کے دوران ، یونیورسٹی آف شکاگو ہسپتالوں (اب یونیورسٹی آف شکاگو میڈیکل سینٹر کہا جاتا ہے) نے تعمیر مکمل کی اور اپنے پہلے میڈیکل طلباء کو اندراج کیا۔ اس کے علاوہ ، کمیٹی آن سوشل تھنک ، یونیورسٹی کا ایک مخصوص ادارہ تشکیل دیا گیا تھا۔,کس کے دور میں یونیورسٹی آف شکاگو ہسپتالوں کا نظام تباہ ہوا تھا؟,True,False
87,23,6,57284618ff5b5019007da0a8,یونیورسٹی آف شکاگو,"""1950 کی دہائی کے اوائل میں ، ہائیڈ پارک پڑوس میں بڑھتے ہوئے جرائم اور غربت کے نتیجے میں طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج میں تعلیم حاصل کرنے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو اپنے دوسرے سال کے بعد خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی ، جس نے موازنہ یا ایک جیسے امتحانات اور کورسز کیے۔",کس سال میں یونیورسٹی نے پہلی بار درخواستوں میں کمی دیکھی؟,False,True
88,23,6,57284618ff5b5019007da0a8,یونیورسٹی آف شکاگو,••1950 کی دہائی کے اوائل•• میں ، ہائیڈ پارک پڑوس میں بڑھتے ہوئے جرائم اور غربت کے نتیجے میں طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج جانے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو اپنے دوسرے سال کے بعد خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی ، جس نے موازنہ یا ایک جیسے امتحانات اور کورسز کیے۔,کس سال میں یونیورسٹی نے پہلی بار درخواستوں میں کمی دیکھی؟,False,False
89,23,6,57284618ff5b5019007da0a8,یونیورسٹی آف شکاگو,••1950 کی دہائی کے اوائل میں•• ، ہائیڈ پارک پڑوس میں بڑھتے ہوئے جرائم اور غربت کے نتیجے میں طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج جانے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو اپنے دوسرے سال کے بعد خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی ، جس نے موازنہ یا ایک جیسے امتحانات اور کورسز کیے۔,کس سال میں یونیورسٹی نے پہلی بار درخواستوں میں کمی دیکھی؟,False,False
90,23,6,57284618ff5b5019007da0a8,یونیورسٹی آف شکاگو,••1950 کی دہائی کے اوائل میں•• ، ہائیڈ پارک پڑوس میں بڑھتے ہوئے جرائم اور غربت کے نتیجے میں طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج جانے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو اپنے دوسرے سال کے بعد خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی ، جس نے موازنہ یا ایک جیسے امتحانات اور کورسز کیے۔,کس سال میں یونیورسٹی نے پہلی بار درخواستوں میں کمی دیکھی؟,False,False
91,23,6,57284618ff5b5019007da0a9,یونیورسٹی آف شکاگو,1950 کی دہائی کے اوائل میں ، ہائیڈ پارک پڑوس میں ••بڑھتے ہوئے جرائم اور غربت کے نتیجے میں•• طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج میں تعلیم حاصل کرنے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو اپنے دوسرے سال کے بعد خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی ، جس نے موازنہ یا ایک جیسے امتحانات اور کورسز کیے۔,یونیورسٹی نے درخواست دہندگان میں کمی کیوں دیکھی؟,False,False
92,23,6,57284618ff5b5019007da0a9,یونیورسٹی آف شکاگو,1950 کی دہائی کے اوائل میں ، ••ہائڈ پارک پڑوس میں بڑھتے ہوئے جرائم اور غربت•• کے نتیجے میں طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج جانے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو اپنے دوسرے سال کے بعد خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی ، جس نے موازنہ یا ایک جیسے امتحانات اور کورسز کیے۔,یونیورسٹی نے درخواست دہندگان میں کمی کیوں دیکھی؟,False,False
93,23,6,57284618ff5b5019007da0a9,یونیورسٹی آف شکاگو,1950 کی دہائی کے اوائل میں ، ••ہائڈ پارک پڑوس میں بڑھتے ہوئے جرائم اور غربت•• کے نتیجے میں طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج جانے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو اپنے دوسرے سال کے بعد خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی ، جس نے موازنہ یا ایک جیسے امتحانات اور کورسز کیے۔,یونیورسٹی نے درخواست دہندگان میں کمی کیوں دیکھی؟,False,False
94,23,6,57284618ff5b5019007da0a9,یونیورسٹی آف شکاگو,1950 کی دہائی کے اوائل میں ، ••ہائڈ پارک پڑوس میں بڑھتے ہوئے جرائم اور غربت•• کے نتیجے میں طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج جانے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو اپنے دوسرے سال کے بعد خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی ، جس نے موازنہ یا ایک جیسے امتحانات اور کورسز کیے۔,یونیورسٹی نے درخواست دہندگان میں کمی کیوں دیکھی؟,False,False
95,23,6,57284618ff5b5019007da0aa,یونیورسٹی آف شکاگو,1950 کی دہائی کے اوائل میں ، ہائیڈ پارک پڑوس میں بڑھتے ہوئے جرائم اور غربت کے نتیجے میں طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج میں تعلیم حاصل کرنے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو ••دوسرے سال کے بعد•• خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی تھی۔,شیمر کالج کے طلباء کو یونیورسٹی آف شکاگو میں منتقل ہونے کی اجازت کب دی گئی؟,False,False
96,23,6,57284618ff5b5019007da0aa,یونیورسٹی آف شکاگو,••1950 کی دہائی کے اوائل•• میں ، ہائیڈ پارک پڑوس میں بڑھتے ہوئے جرائم اور غربت کے نتیجے میں طلباء کی درخواستوں میں کمی واقع ہوئی۔ اس کے جواب میں ، یونیورسٹی ہائیڈ پارک کے لئے ایک متنازعہ شہری تجدید منصوبے کا ایک اہم اسپانسر بن گیا ، جس نے پڑوس کے فن تعمیر اور سڑک کی منصوبہ بندی دونوں کو گہرائی سے متاثر کیا۔ اس عرصے کے دوران یونیورسٹی ، شیمر کالج اور 10 دیگر کی طرح ، ایک ابتدائی داخلہ پروگرام اپنایا جس نے بہت چھوٹے طلباء کو کالج جانے کی اجازت دی۔ اس کے علاوہ ، شیمر میں داخلہ لینے والے طلباء کو اپنے دوسرے سال کے بعد خود بخود یونیورسٹی آف شکاگو میں منتقل کرنے کی اجازت دی گئی ، جس نے موازنہ یا ایک جیسے امتحانات اور کورسز کیے۔,شیمر کالج کے طلباء کو یونیورسٹی آف شکاگو میں منتقل ہونے کی اجازت کب دی گئی؟,False,False
