,data_num,paragraph_num,id,title,context,question,is_impossible,review
177,13,5,5726385e271a42140099d799,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو ••منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر•• کے ساتھ لیبل کیا جاتا ہے۔ اسے پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل کیا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑی ہوتی ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، اصل پیغام / ڈیٹا کو صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے ، جو پیکٹ تسلسل نمبر کی بنیاد پر ہوتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔,ہر پیکیج لیبل کے ساتھ کیا شامل ہے,False,False
178,13,5,5726385e271a42140099d799,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو ••منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر•• کے ساتھ لیبل کیا جاتا ہے۔ اسے پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل کیا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑی ہوتی ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، اصل پیغام / ڈیٹا کو صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے ، جو پیکٹ تسلسل نمبر کی بنیاد پر ہوتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔,ہر پیکیج لیبل کے ساتھ کیا شامل ہے,False,False
179,13,5,5726385e271a42140099d79a,پیکٹ سوئچنگ,"کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ یہ پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑا ہوتا ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، ""اصل پیغام / ڈیٹا کو صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے ، جو پیکٹ تسلسل نمبر کی بنیاد پر ہوتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔",منزل پر پیکیج کے ساتھ کیا ہوتا ہے,False,True
180,13,5,5726385e271a42140099d79a,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ یہ پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑا ہوتا ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیج دیا جاتا ہے اور مختلف راستوں کے ذریعے جا سکتا ہے؛ ممکنہ طور پر، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ. منزل پر، ••اصل پیغام / ڈیٹا صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے••، پیکٹ تسلسل نمبر کی بنیاد پر. اس طرح ایک مجازی کنکشن، جو مجازی سرکٹ یا بائٹ اسٹریم کے طور پر بھی جانا جاتا ہے، ایک ٹرانسپورٹ پرت پروٹوکول کی طرف سے اختتامی صارف کو فراہم کیا جاتا ہے، اگرچہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک پرت سروس فراہم کرتا ہے.,منزل پر پیکیج کے ساتھ کیا ہوتا ہے,False,False
181,13,5,5726385e271a42140099d79a,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ یہ پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑا ہوتا ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، اصل پیغام / ڈیٹا کو صحیح ترتیب میں ، پیکٹ تسلسل نمبر کی بنیاد پر ••دوبارہ جمع•• کیا جاتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔,منزل پر پیکیج کے ساتھ کیا ہوتا ہے,False,False
182,13,5,5a550b52134fea001a0e1844,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ ••پیکٹ انفرادی طور پر روٹ کیے جاتے ہیں•• ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ یہ پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جو اس وجہ سے بڑی ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، اصل پیغام / ڈیٹا کو صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے ، جو پیکٹ تسلسل نمبر کی بنیاد پر ہوتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔,آرڈر کی ترسیل سے باہر کیا نتیجہ ہوتا ہے؟,True,False
183,13,5,5a550b52134fea001a0e1845,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور ••آؤٹ آف آرڈر ڈلیوری•• ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل کیا جاتا ہے۔ اسے پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل کیا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت سے روکا جاتا ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جو اس وجہ سے بڑی ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، اصل پیغام / ڈیٹا کو صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے ، جو پیکٹ تسلسل نمبر کی بنیاد پر ہوتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔,جب تک پیکٹ صحیح طریقے سے لیبل لگایا جاتا ہے ان کے ساتھ کیا ہو سکتا ہے؟,True,False
184,13,5,5a550b52134fea001a0e1846,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ یہ پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑا ہوتا ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور ••مختلف راستوں کے ذریعے جا سکتا ہے••۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، اصل پیغام / ڈیٹا کو صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے ، جو پیکٹ تسلسل نمبر کی بنیاد پر ہوتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔,پیکٹ غیر ترتیب سے کیوں پہنچتے ہیں؟,True,False
185,13,5,5a550b52134fea001a0e1847,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ یہ پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑا ہوتا ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ ••مقصد پر•• ، اصل پیغام / ڈیٹا کو پیکٹ ترتیب نمبر کی بنیاد پر صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔,اعداد و شمار کو دوبارہ کہاں جمع کیا جاتا ہے؟,True,False
186,13,5,5a550b52134fea001a0e1848,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ یہ پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑا ہوتا ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، اصل پیغام / ڈیٹا کو صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے ، جو پیکٹ تسلسل نمبر کی بنیاد پر ہوتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا ••بائٹ اسٹریم•• بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔,ورچوئل کنکشن کیا ہے؟,True,False
187,13,5,5a605cdce9e1cc001a33cd48,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ یہ پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑا ہوتا ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جا سکتا ہے؛ ممکنہ طور پر، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ. ••منزل پر، اصل پیغام / ڈیٹا صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے، پیکٹ تسلسل نمبر کی بنیاد پر.•• اس طرح ایک مجازی کنکشن، جو مجازی سرکٹ یا بائٹ اسٹریم کے طور پر بھی جانا جاتا ہے، ایک ٹرانسپورٹ پرت پروٹوکول کی طرف سے اختتامی صارف کو فراہم کیا جاتا ہے، اگرچہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک پرت سروس فراہم کرتا ہے.,کیا ایک پیکٹ کو نامکمل بھیجا جا سکتا ہے؟,True,False
188,13,5,5a605cdce9e1cc001a33cd49,پیکٹ سوئچنگ,کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ ••اسے پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔•• اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑا ہوتا ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، اصل پیغام / ڈیٹا کو صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے ، جو پیکٹ تسلسل نمبر کی بنیاد پر ہوتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔,اگر تین تسلسل پیکٹ بھیجے جاتے ہیں اور درمیان میں ایک کھو جاتا ہے، تو ڈیٹا کو ایک معنی خیز طریقے سے دوبارہ کیسے مرتب کیا جاتا ہے؟,True,False
189,13,5,5a605cdce9e1cc001a33cd4a,پیکٹ سوئچنگ,"کنکشن لیس موڈ میں ہر پیکٹ میں ایڈریسنگ کی مکمل معلومات شامل ہوتی ہیں۔ پیکٹس کو انفرادی طور پر روٹ کیا جاتا ہے ، جس کے نتیجے میں بعض اوقات مختلف راستے اور آؤٹ آف آرڈر کی ترسیل ہوتی ہے۔ ""ہر پیکٹ کو منزل کا پتہ ، ماخذ کا پتہ ، اور پورٹ نمبر کے ساتھ لیبل لگایا جاتا ہے۔ یہ پیکٹ کے ترتیب نمبر کے ساتھ بھی لیبل لگایا جاسکتا ہے۔ اس سے پیکٹ کو اپنی منزل تک پہنچنے میں مدد کے لئے ایک سرشار راستے کی ضرورت نہیں ہوتی ہے ، لیکن اس کا مطلب یہ ہے کہ پیکٹ ہیڈر میں بہت زیادہ معلومات کی ضرورت ہوتی ہے ، جس کی وجہ سے یہ بڑی ہوتی ہے ، اور اس معلومات کو طاقت سے بھوک لگی مواد ایڈریس ایبل میموری میں تلاش کرنے کی ضرورت ہے۔ ہر پیکٹ بھیجا جاتا ہے اور مختلف راستوں کے ذریعے جاسکتا ہے۔ ممکنہ طور پر ، نظام کو ہر پیکٹ کے لئے اتنا ہی کام کرنا پڑتا ہے جتنا کنکشن پر مبنی نظام کو کنکشن سیٹ اپ میں کرنا پڑتا ہے ، لیکن درخواست کی ضروریات کے بارے میں کم معلومات کے ساتھ۔ منزل پر ، اصل پیغام / ڈیٹا کو صحیح ترتیب میں دوبارہ جمع کیا جاتا ہے ، جو پیکٹ تسلسل نمبر کی بنیاد پر ہوتا ہے۔ اس طرح ایک ورچوئل کنکشن ، جسے ورچوئل سرکٹ یا بائٹ اسٹریم بھی کہا جاتا ہے ، ٹرانسمیشن لیئر پروٹوکول کے ذریعہ اختتامی صارف کو فراہم کیا جاتا ہے ، حالانکہ انٹرمیڈیٹ نیٹ ورک نوڈ صرف ایک کنکشن لیس نیٹ ورک لیئر سروس فراہم کرتا ہے۔",کیا کبھی بھی ایک پیکٹ غلط نمبر پر بھیجا جا سکتا ہے؟,True,True
