,data_num,paragraph_num,id,title,context,question,is_impossible,review
196,9,7,57264e455951b619008f6f69,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں نے بعض اوقات اپنے عہدوں کا غلط استعمال کیا ہے ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور آخر کار اس نے بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیتھ کریسن جہاں یورپی عدالت انصاف نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی بھی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، آزاد ماہرین کی ایک کمیٹی نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" تھا۔ اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ دینے کا حق نہیں ہے۔",کیا کونسل کا صدر یورپی سینٹرل بینک سے متعلق اہم معاملات پر ووٹ دے سکتا ہے؟,False,True
197,9,7,57264e455951b619008f6f69,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں نے بعض اوقات اپنے عہدوں کا غلط استعمال کیا ہے ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور آخر کار اس نے بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیتھ کریسن جہاں یورپی عدالت انصاف نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی بھی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، آزاد ماہرین کی ایک کمیٹی نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" تھا۔ اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ دینے کا حق نہیں ہے۔",کیا کونسل کا صدر یورپی سینٹرل بینک سے متعلق اہم معاملات پر ووٹ دے سکتا ہے؟,False,True
198,9,7,57264e455951b619008f6f69,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں نے بعض اوقات اپنے عہدوں کا غلط استعمال کیا ہے ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور آخر کار اس نے بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیتھ کریسن جہاں یورپی عدالت انصاف نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی بھی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، آزاد ماہرین کی ایک کمیٹی نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" تھا۔ اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ دینے کا حق نہیں ہے۔",کیا کونسل کا صدر یورپی سینٹرل بینک سے متعلق اہم معاملات پر ووٹ دے سکتا ہے؟,False,True
199,9,7,5726926a5951b619008f7709,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں کو کبھی کبھی اپنے عہدوں کا غلط استعمال کرتے ہوئے پایا گیا ہے ، خاص طور پر چونکہ پارلیمنٹ نے ""1999"" میں سانٹر کمیشن کو تنقید کا نشانہ بنایا تھا ، اور آخر کار اس نے بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیٹ کریسن جہاں یورپی کورٹ آف جسٹس نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر نااہل تھا ، حقیقت میں کسی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، آزاد ماہرین کی ایک کمیٹی نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" تھا۔ اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ کا حق نہیں ہے۔",پارلیمنٹ نے سانٹر کمیشن کو کب تنقید کا نشانہ بنایا؟,False,True
200,9,7,5726926a5951b619008f770a,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں نے بعض اوقات اپنے عہدوں کا غلط استعمال کیا ہے ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور اس نے بالآخر بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، ""کمیشن بمقابلہ ایڈیٹ کریسن"" جس میں یورپی کورٹ آف جسٹس نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر نااہل تھا ، حقیقت میں کسی بھی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، آزاد ماہرین کی ایک کمیٹی نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" تھا۔ اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ کا حق نہیں ہے۔",سانٹر کمیشن کی تنقید کے نتیجے میں کون سا اہم معاملہ نکلا؟,False,True
201,9,7,5726926a5951b619008f770b,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں نے بعض اوقات اپنے عہدوں کا غلط استعمال کیا ہے ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا ، اور اس نے بالآخر بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیتھ کریسن جہاں یورپی عدالت انصاف نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، ""مستقل ماہرین کی کمیٹی"" نے پایا کہ ایک ایسا ثقافت تیار ہوا ہے جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" ہے۔ اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ کا حق نہیں ہے۔",کس نے پایا کہ ایک ثقافت تیار ہوئی ہے جہاں بہت کم کمشنرز کو کسی بھی ذمہ داری کا احساس تھا؟,False,True
202,9,7,5726926a5951b619008f770b,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں نے بعض اوقات اپنے عہدوں کا غلط استعمال کیا ہے ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور آخر کار اس نے بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیتھ کریسن جہاں یورپی کورٹ آف جسٹس نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، ""مستقل ماہرین کی کمیٹی"" نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" تھا۔ اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ کا حق نہیں ہے۔",کس نے پایا کہ ایک ثقافت تیار ہوئی ہے جہاں بہت کم کمشنرز کو کسی بھی ذمہ داری کا احساس تھا؟,False,True
203,9,7,5726926a5951b619008f770b,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں نے بعض اوقات اپنے عہدوں کا غلط استعمال کیا ہے ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور آخر کار اس نے بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیتھ کریسن جہاں یورپی کورٹ آف جسٹس نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، ""مستقل ماہرین کی کمیٹی"" نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" تھا۔ اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ کا حق نہیں ہے۔",کس نے پایا کہ ایک ثقافت تیار ہوئی ہے جہاں بہت کم کمشنرز کو کسی بھی ذمہ داری کا احساس تھا؟,False,True
204,9,7,5726926a5951b619008f770c,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں نے بعض اوقات اپنے عہدوں کا غلط استعمال کیا ہے ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور آخر کار اس نے بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیتھ کریسن جہاں یورپی عدالت انصاف نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی بھی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، آزاد ماہرین کی ایک کمیٹی نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" تھا۔ اس کے نتیجے میں ••یورپی اینٹی فراڈ آفس•• کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کی ہدایت کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی سینٹرل بینک کے پاس یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ کا حق نہیں ہے۔",آزاد ماہرین کی کمیٹی کی طرف سے پایا گیا بدعنوانی کس دفتر کے قیام کے نتیجے میں ہے؟,False,False
205,9,7,5726926a5951b619008f770d,یورپی_یونین_قانون,"کمشنروں کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنروں نے بعض اوقات اپنے عہدوں کا غلط استعمال کیا ہے ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور آخر کار اس نے بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیتھ کریسن جہاں یورپی عدالت انصاف نے کہا کہ ایک کمشنر نے اپنے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی بھی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، آزاد ماہرین کی ایک کمیٹی نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس"" تھا۔ اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ ••2012•• میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کی ہدایت کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی سینٹرل بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ کا حق نہیں ہے۔",یورپی اینٹی فراڈ آفس نے جان ڈالی کی تحقیقات کب کیں؟,False,False
206,9,7,5ad11374645df0001a2d0c6c,یورپی_یونین_قانون,"""کمشنر"" کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنر کبھی کبھی اپنے عہدوں کا غلط استعمال کرتے ہوئے پائے گئے ہیں ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور اس نے آخر کار بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیٹ کریسن جہاں یورپی کورٹ آف جسٹس نے کہا کہ ایک کمشنر نے اس کے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، آزاد ماہرین کی ایک کمیٹی نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس بھی تھا۔"" اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ کا حق نہیں ہے۔",کون رکن ممالک کے ٹیکس سے مستثنیٰ نہیں تھا؟,True,True
207,9,7,5ad11374645df0001a2d0c6d,یورپی_یونین_قانون,"""کمشنر"" کے پاس مختلف مراعات ہیں ، جیسے رکن ممالک کے ٹیکسوں سے مستثنیٰ ہونا (لیکن یورپی یونین کے ٹیکس نہیں) ، اور سرکاری کام کرنے کے لئے قانونی چارہ جوئی سے استثنیٰ حاصل کرنا۔ کمشنر کبھی کبھی اپنے عہدوں کا غلط استعمال کرتے ہوئے پائے گئے ہیں ، خاص طور پر اس وقت سے جب پارلیمنٹ نے سنٹر کمیشن کو 1999 میں تنقید کا نشانہ بنایا تھا اور اس نے آخر کار بدعنوانی کے الزامات کی وجہ سے استعفیٰ دے دیا۔ اس کے نتیجے میں ایک اہم معاملہ ، کمیشن بمقابلہ ایڈیٹ کریسن جہاں یورپی کورٹ آف جسٹس نے کہا کہ ایک کمشنر نے اس کے دانتوں کے ڈاکٹر کو نوکری دی ، جس کے لئے وہ واضح طور پر غیر اہل تھا ، حقیقت میں کسی قانون کی خلاف ورزی نہیں کی۔ ای سی جے کے آرام دہ نقطہ نظر کے برعکس ، آزاد ماہرین کی ایک کمیٹی نے پایا کہ ایک ثقافت تیار ہوئی تھی جہاں بہت کم کم کمشنرز کے پاس ""ذمہ داری کا احساس بھی تھا۔"" اس کے نتیجے میں یورپی اینٹی فراڈ آفس کی تشکیل ہوئی۔ 2012 میں اس نے صحت کے لئے مالٹی کے کمشنر ، جان ڈلی کی تحقیقات کیں ، جنہوں نے الزامات کے بعد جلدی سے استعفیٰ دے دیا کہ انہوں نے تمباکو کی مصنوعات کے ہدایت نامے کے سلسلے میں 60 ملین یورو رشوت حاصل کی۔ کمیشن سے باہر ، یورپی مرکزی بینک کو یورو کے انتظام کے مقصد کے لئے مالیاتی پالیسی کے انعقاد میں نسبتا executive ایگزیکٹو خودمختاری ہے۔ اس میں کونسل کی سفارش پر یورپی کونسل کے ذریعہ مقرر کردہ چھ افراد کا بورڈ ہے۔ کونسل کا صدر اور ایک کمشنر ای سی بی کے اجلاسوں میں بیٹھ سکتے ہیں ، لیکن ان کا ووٹ کا حق نہیں ہے۔",سرکاری اعمال کرنے کے لئے کس کو قانونی چارہ جوئی سے استثنیٰ نہیں تھا؟,True,True
