,data_num,paragraph_num,id,title,context,question,is_impossible,review
124,6,9,5ad3cc47604f3c001a3ff144,بھاپ انجن,انیسویں صدی کے آخر کے قریب کمپاؤنڈ انجنوں کا وسیع پیمانے پر استعمال ہوا۔ کمپاؤنڈ انجنوں نے مسلسل بڑے سلنڈروں میں بھاپ نکال دی تاکہ کم دباؤ پر زیادہ حجم کو ایڈجسٹ کیا جاسکے ، جس سے کارکردگی میں بہتری آئی۔ ان مراحل کو ••توسیع•• کہا جاتا تھا ، خاص طور پر شپنگ میں ڈبل اور ٹرپل توسیع انجن عام تھے ، جہاں کوئلے کے وزن کو کم کرنے کے لئے کارکردگی اہم تھی۔ بھاپ انجن 20 ویں صدی کے اوائل تک طاقت کا غالب ذریعہ رہے ، جب الیکٹرک موٹرز اور اندرونی دہن انجنوں کے ڈیزائن میں پیشرفت کے نتیجے میں آہستہ آہستہ متبادل (پسٹن) بھاپ انجنوں کی جگہ لے لی گئی ، 20 ویں صدی میں شپنگ بھاپ ٹربائن پر انحصار کرتی تھی۔,ایک کارکردگی کے انجن میں مراحل کو کیا کہا جاتا ہے؟,True,False
125,6,9,5ad3cc47604f3c001a3ff145,بھاپ انجن,انیسویں صدی کے آخر کے قریب کمپاؤنڈ انجنوں کا وسیع پیمانے پر استعمال ہوا۔ کمپاؤنڈ انجنوں نے مسلسل بڑے سلنڈروں میں بھاپ نکال دی تاکہ کم دباؤ پر زیادہ حجم کو ایڈجسٹ کیا جاسکے ، جس سے کارکردگی میں بہتری آئی۔ ان مراحل کو توسیع کہا جاتا تھا ، جس میں ڈبل اور ٹرپل توسیع انجن عام تھے ، خاص طور پر شپنگ میں جہاں کوئلے کے وزن کو کم کرنے کے لئے کارکردگی اہم تھی۔ بھاپ انجن 20 ویں صدی کے اوائل تک طاقت کا غالب ذریعہ رہے ، جب الیکٹرک موٹرز اور اندرونی دہن انجنوں کے ڈیزائن میں پیشرفت کے نتیجے میں آہستہ آہستہ متبادل (پسٹن) بھاپ انجنوں کی جگہ لے لی گئی ، 20 ویں صدی میں ••شپنگ•• بھاپ ٹربائن پر انحصار کرتی تھی۔,کس میدان میں ڈبل اور ٹرپل توسیع کی تبدیلی عام تھی؟,True,False
126,6,9,5ad3cc47604f3c001a3ff146,بھاپ انجن,انیسویں صدی کے آخر کے قریب کمپاؤنڈ انجنوں کا وسیع پیمانے پر استعمال ہوا۔ کمپاؤنڈ انجنوں نے مسلسل بڑے سلنڈروں میں بھاپ نکال دی تاکہ کم دباؤ پر زیادہ حجم کو ایڈجسٹ کیا جاسکے ، جس سے کارکردگی میں بہتری آئی۔ ان مراحل کو توسیع کہا جاتا تھا ، خاص طور پر شپنگ میں ڈبل اور ٹرپل توسیع انجن عام تھے ، جہاں ••کوئلے•• کے وزن کو کم کرنے کے لئے کارکردگی اہم تھی۔ بھاپ انجن 20 ویں صدی کے اوائل تک طاقت کا غالب ذریعہ رہے ، جب الیکٹرک موٹرز اور اندرونی دہن انجنوں کے ڈیزائن میں پیشرفت کے نتیجے میں آہستہ آہستہ متبادل (پسٹن) بھاپ انجنوں کی جگہ لے لی گئی ، 20 ویں صدی میں شپنگ بھاپ ٹربائن پر انحصار کرتی تھی۔,کون سی مصنوعات خاص طور پر ڈبل اور ٹرپل متبادل انجنوں سے لیس بحری جہازوں میں بھیج دی گئی تھی؟,True,False
127,6,9,5ad3cc47604f3c001a3ff147,بھاپ انجن,انیسویں صدی کے آخر کے قریب کمپاؤنڈ انجنوں کا وسیع پیمانے پر استعمال ہوا۔ کمپاؤنڈ انجنوں نے مسلسل بڑے سلنڈروں میں بھاپ نکال دی تاکہ کم دباؤ پر زیادہ حجم کو ایڈجسٹ کیا جاسکے ، جس سے کارکردگی میں بہتری آئی۔ ان مراحل کو توسیع کہا جاتا تھا ، خاص طور پر شپنگ میں ڈبل اور ٹرپل توسیع انجن عام تھے ، جہاں کوئلے کے وزن کو کم کرنے کے لئے کارکردگی اہم تھی۔ بھاپ انجن 20 ویں صدی کے اوائل تک طاقت کا غالب ذریعہ رہے ، جب الیکٹرک موٹرز اور ••اندرونی دہن انجنوں•• کے ڈیزائن میں پیشرفت کے نتیجے میں آہستہ آہستہ متبادل (پسٹون) بھاپ انجنوں کی جگہ لے لی گئی ، 20 ویں صدی میں شپنگ بھاپ ٹربائن پر انحصار کرتی تھی۔,الیکٹرک موٹرز کے ساتھ ساتھ، کس طاقت کے ذرائع نے 20 ویں صدی میں توسیع کے انجنوں کو پیچھے چھوڑ دیا؟,True,False
128,6,10,571142b3a58dae1900cd6d5a,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی ••بھاپ ٹربائنوں•• کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) سے زیادہ موثر ہوتے ہیں ، ان میں کم چلنے والے حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں 90٪ بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,بھاپ انجن کا آخری اہم ارتقاء کس آلہ کے استعمال کی نمائندگی کرتا ہے؟,False,False
129,6,10,571142b3a58dae1900cd6d5b,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے ••آخر•• حصے میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں سے زیادہ موثر ہوتے ہیں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) ، کم متحرک حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں عملی طور پر متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں 90٪ بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,انیسویں صدی کے کس حصے میں بھاپ ٹربائن متعارف کروائی گئیں؟,False,False
130,6,10,571142b3a58dae1900cd6d5b,بھاپ انجن,بھاپ انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے ••آخری حصے•• سے شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں سے زیادہ موثر ہوتے ہیں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) ، کم متحرک حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں عملی طور پر متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں 90٪ بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,انیسویں صدی کے کس حصے میں بھاپ ٹربائن متعارف کروائی گئیں؟,False,False
131,6,10,571142b3a58dae1900cd6d5c,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں سے زیادہ موثر ہوتے ہیں ( ••کئی سو•• ہارس پاور سے اوپر کی پیداوار کے لئے) ، کم متحرک حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں عملی طور پر متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی کی طاقت بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح سے 90٪ بجلی پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,کتنے ہارس پاور سے اوپر بھاپ ٹربائن عام طور پر بھاپ انجنوں سے زیادہ موثر ہوتی ہیں جو متبادل پسٹن کا استعمال کرتے ہیں؟,False,False
132,6,10,571142b3a58dae1900cd6d5c,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں سے زیادہ موثر ہوتے ہیں ( ••کئی سو ہارس پاور•• سے اوپر کی آؤٹ پٹ کے لئے) ، کم متحرک حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں عملی طور پر متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی کی طاقت بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح سے 90٪ بجلی پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,کتنے ہارس پاور سے اوپر بھاپ ٹربائن عام طور پر بھاپ انجنوں سے زیادہ موثر ہوتی ہیں جو متبادل پسٹن کا استعمال کرتے ہیں؟,False,False
133,6,10,571142b3a58dae1900cd6d5d,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) سے زیادہ موثر ہوتے ہیں ، ان میں کم چلنے والے حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں ••90••٪ بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,ریاستہائے متحدہ میں بجلی کی طاقت کا کتنا فیصد بھاپ ٹربائنوں سے بنایا جاتا ہے؟,False,False
134,6,10,571142b3a58dae1900cd6d5d,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں سے زیادہ موثر ہوتے ہیں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) ، کم متحرک حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں ••90٪•• بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح سے تیار کی جاتی ہے۔ بھاپ ٹربائنوں کو 20 ویں صدی کے بیشتر حصے میں بڑے بحری جہازوں کی پروپشن کے لئے بڑے پیمانے پر استعمال کیا گیا تھا۔,ریاستہائے متحدہ میں بجلی کی طاقت کا کتنا فیصد بھاپ ٹربائنوں سے بنایا جاتا ہے؟,False,False
135,6,10,571142b3a58dae1900cd6d5d,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں سے زیادہ موثر ہوتے ہیں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) ، کم متحرک حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں ••90٪•• بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح سے تیار کی جاتی ہے۔ بھاپ ٹربائنوں کو 20 ویں صدی کے بیشتر حصے میں بڑے بحری جہازوں کی پروپشن کے لئے بڑے پیمانے پر استعمال کیا گیا تھا۔,ریاستہائے متحدہ میں بجلی کی طاقت کا کتنا فیصد بھاپ ٹربائنوں سے بنایا جاتا ہے؟,False,False
136,6,10,571142b3a58dae1900cd6d5e,بھاپ انجن,بھاپ انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) سے زیادہ موثر ہوتے ہیں ، ان میں کم چلنے والے حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر ••برقی•• بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح سے 90٪ بجلی پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو 20 ویں صدی کے بیشتر حصے میں بڑے جہازوں کی پروپشن کے لئے بڑے پیمانے پر استعمال کیا گیا تھا۔,آج بھاپ ٹربائنوں سے کس قسم کی زیادہ تر بجلی پیدا کی جاتی ہے؟,False,False
137,6,10,5ad3d3af604f3c001a3ff293,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی ••بھاپ ٹربائنوں•• کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) سے زیادہ موثر ہوتے ہیں ، ان میں کم چلنے والے حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں 90٪ بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,کس آلہ کا استعمال جنریٹر کے آخری بڑے ارتقاء کی نمائندگی کرتا ہے؟,True,False
138,6,10,5ad3d3af604f3c001a3ff294,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے ••آخر•• حصے میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں سے زیادہ موثر ہوتے ہیں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) ، کم متحرک حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں عملی طور پر متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں 90٪ بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,انیسویں صدی کے کس حصے میں جنریٹرز متعارف کرائے گئے تھے؟,True,False
139,6,10,5ad3d3af604f3c001a3ff295,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں سے زیادہ موثر ہوتے ہیں ( ••کئی سو•• ہارس پاور سے اوپر کی پیداوار کے لئے) ، کم متحرک حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں عملی طور پر متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی کی طاقت بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح سے 90٪ بجلی پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,کتنے ہارس پاور سے اوپر بھاپ ٹربائن عام طور پر جنریٹرز سے زیادہ موثر ہوتے ہیں جو متبادل پسٹن کا استعمال کرتے ہیں؟,True,False
140,6,10,5ad3d3af604f3c001a3ff296,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) سے زیادہ موثر ہوتے ہیں ، ان میں کم چلنے والے حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں بجلی پیدا کرنے والے اسٹیشنوں میں متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں ••90••٪ بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو وسیع پیمانے پر 20 ویں صدی کے دوران بڑے بحری جہازوں کو چلانے کے لئے استعمال کیا گیا تھا۔,ریاستہائے متحدہ میں بجلی کی طاقت کا کتنا فیصد جنریٹرز کے ذریعہ بنایا جاتا ہے؟,True,False
141,6,10,5ad3d3af604f3c001a3ff297,بھاپ انجن,بھاپ کے انجن کے ڈیزائن کا آخری اہم ارتقاء 19 ویں صدی کے آخر میں شروع ہونے والی بھاپ ٹربائنوں کا استعمال تھا۔ بھاپ ٹربائن عام طور پر متبادل پسٹن قسم کے بھاپ انجنوں (کئی سو ہارس پاور سے زیادہ آؤٹ پٹ کے لئے) سے زیادہ موثر ہوتے ہیں ، ان میں کم چلتے ہوئے حصے ہوتے ہیں ، اور کنیکٹنگ راڈ سسٹم یا اسی طرح کے ذرائع کے بجائے براہ راست گھومنے والی طاقت فراہم کرتے ہیں۔ بھاپ ٹربائنوں نے 20 ویں صدی کے اوائل میں ••بجلی•• پیدا کرنے والے اسٹیشنوں میں متبادل انجنوں کی جگہ لے لی ، جہاں ان کی کارکردگی ، جنریٹر سروس کے لئے مناسب تیز رفتار ، اور ہموار گردش فوائد تھے۔ آج زیادہ تر بجلی بھاپ ٹربائنوں کے ذریعہ فراہم کی جاتی ہے۔ ریاستہائے متحدہ میں 90٪ بجلی مختلف قسم کے گرمی کے ذرائع کا استعمال کرتے ہوئے اس طرح پیدا کی جاتی ہے۔ بھاپ ٹربائنوں کو 20 ویں صدی کے بیشتر حصے میں بڑے بحری جہازوں کو چلانے کے لئے بڑے پیمانے پر استعمال کیا گیا تھا۔,آج کل گرمی کے ذرائع سے کس قسم کی بجلی پیدا کی جاتی ہے؟,True,False
142,6,11,571144d1a58dae1900cd6d6e,بھاپ انجن,پانی کو ابلنے اور بھاپ کی فراہمی کے لئے درکار گرمی مختلف ذرائع سے حاصل کی جاسکتی ہے ، عام طور پر ایک بند جگہ میں ہوا کی مناسب فراہمی کے ساتھ ••دھلنے والے مواد کو جلانے•• سے (جس کو مختلف طور پر دہن چیمبر ، فائر باکس کہا جاتا ہے۔) کچھ معاملات میں گرمی کا ذریعہ جوہری ری ایکٹر ، جیو تھرمل توانائی ، شمسی توانائی یا اندرونی دہن انجن یا صنعتی عمل سے ضائع ہونے والی گرمی ہے۔ ماڈل یا کھلونا بھاپ انجنوں کی صورت میں ، گرمی کا ذریعہ بجلی کا حرارتی عنصر ہوسکتا ہے۔,بھاپ کے انجن میں ابلتے پانی کے لئے گرمی کا عام ذریعہ کیا ہے؟,False,False
143,6,11,571144d1a58dae1900cd6d6f,بھاپ انجن,پانی کو ابلنے اور بھاپ کی فراہمی کے لئے درکار گرمی مختلف ذرائع سے حاصل کی جاسکتی ہے ، عام طور پر ایک بند جگہ میں ہوا کی مناسب فراہمی کے ساتھ دہلنے والے مواد کو جلانے سے (جس کو مختلف طور پر ••دھونے کا کمرہ•• ، فائر باکس کہا جاتا ہے) ۔ کچھ معاملات میں گرمی کا ذریعہ جوہری ری ایکٹر ، جیو تھرمل توانائی ، شمسی توانائی یا اندرونی دہن انجن یا صنعتی عمل سے ضائع ہونے والی گرمی ہے۔ ماڈل یا کھلونا بھاپ انجنوں کی صورت میں ، گرمی کا ذریعہ بجلی کا حرارتی عنصر ہوسکتا ہے۔,فائر باکس کے علاوہ، اس جگہ کا دوسرا نام کیا ہے جس میں انجن میں آتش گیر مواد جلایا جاتا ہے؟,False,False
144,6,11,571144d1a58dae1900cd6d70,بھاپ انجن,پانی کو ابلنے اور بھاپ کی فراہمی کے لئے درکار گرمی مختلف ذرائع سے حاصل کی جاسکتی ہے ، عام طور پر ایک بند جگہ میں ہوا کی مناسب فراہمی کے ساتھ آتش گیر مواد کو جلانے سے (جس کو مختلف طور پر دہن چیمبر ، فائر باکس کہا جاتا ہے۔) کچھ معاملات میں گرمی کا ذریعہ جوہری ری ایکٹر ، جیو تھرمل توانائی ، ••شمسی•• توانائی یا اندرونی دہن انجن یا صنعتی عمل سے ضائع ہونے والی گرمی ہے۔ ماڈل یا کھلونا بھاپ انجنوں کی صورت میں ، گرمی کا ذریعہ بجلی کا حرارتی عنصر ہوسکتا ہے۔,جوہری، جیوتھرمل اور اندرونی دہن انجن کی فضلہ گرمی کے ساتھ ساتھ، کس قسم کی توانائی ایک بھاپ انجن کے لئے گرمی فراہم کر سکتی ہے؟,False,False
