,data_num,paragraph_num,id,title,context,question,is_impossible,review
47,31,2,57306797396df919000960f2,سامراجیت,سامراجیت کی تعریف صدیوں سے حتمی شکل نہیں دی گئی ہے اور اسے الجھن سے بڑی طاقتوں کی پالیسیوں کی نمائندگی کے طور پر دیکھا جاتا تھا ، یا صرف ، عام مقصد کی جارحیت۔ مزید برآں ، کچھ مصنفین نے سامراجیت کی اصطلاح کا استعمال کیا ، تھوڑا سا زیادہ امتیازی سلوک میں ، جس کا مطلب ہے لوگوں کے ایک گروپ کے ذریعہ دوسرے پر ہر طرح کا تسلط یا کنٹرول۔ سامراجیت کی تعریف کے بارے میں اس الجھن کو صاف کرنے کے لئے کسی کو باضابطہ اور غیر رسمی سامراجیت کی بات کی جاسکتی ہے ، پہلے کا مطلب جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی ہے جبکہ دوسرے کا مطلب کم براہ راست حکمرانی ہے حالانکہ اب بھی قابو پانے والی اقسام پر مشتمل ہے۔ غیر رسمی حکمرانی عام طور پر باضابطہ طور پر علاقوں پر قبضہ کرنے کے مقابلے میں کم مہنگی ہوتی ہے۔ اس کی وجہ یہ ہے کہ ، غیر رسمی حکمرانی کے ساتھ ، کنٹرول کو ••تکنالوجی کی برتری•• کے ذریعے زیادہ لطیف طور پر پھیلایا جاتا ہے ، زمین کے عہدیداروں کو بڑے قرضوں پر مجبور کیا جاتا ہے جو واپس نہیں کیا جاسکتا ہے ، نجی صنعتوں کی ملکیت اس طرح کنٹرول شدہ علاقے کو بڑھاتی ہے ، یا ممالک کو غیر مساوی تجارتی معاہدوں پر مجبور کرتی ہے۔,غیر رسمی سامراجی صورتحال میں کنٹرول شدہ علاقے کو بڑھانے کے لئے کون سا لطیف آلہ استعمال کیا جاسکتا ہے؟,False,False
48,31,2,5acff4b177cf76001a686614,سامراجیت,سامراجیت کی تعریف صدیوں سے حتمی شکل نہیں دی گئی ہے اور اسے الجھن سے بڑی طاقتوں کی پالیسیوں کی نمائندگی کے طور پر دیکھا جاتا تھا ، یا صرف ، عام مقصد کی جارحیت۔ مزید برآں ، کچھ مصنفین نے سامراجیت کی اصطلاح کا استعمال کیا ، تھوڑا سا زیادہ امتیازی سلوک میں ، جس کا مطلب ہے لوگوں کے ایک گروپ کے ذریعہ دوسرے پر ہر طرح کا تسلط یا کنٹرول۔ سامراجیت کی تعریف کے بارے میں اس الجھن کو صاف کرنے کے لئے کسی کو باضابطہ اور ••غیر رسمی سامراجیت•• کی بات کی جاسکتی ہے ، پہلے کا مطلب جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی ہے جبکہ دوسرے کا مطلب کم براہ راست حکمرانی ہے حالانکہ اب بھی قابو پانے والی اقسام پر مشتمل ہے۔ غیر رسمی حکمرانی عام طور پر باضابطہ طور پر علاقوں پر قبضہ کرنے کے مقابلے میں کم مہنگی ہوتی ہے۔ اس کی وجہ یہ ہے کہ ، غیر رسمی حکمرانی کے ساتھ ، کنٹرول تکنیکی برتری کے ذریعے زیادہ لطیف طور پر پھیلتا ہے ، زمین کے عہدیداروں کو بڑے قرضوں میں مجبور کرتا ہے جو واپس نہیں کیا جاسکتا ہے ، نجی صنعتوں کی ملکیت اس طرح کنٹرول شدہ علاقے کو بڑھاتا ہے ، یا ممالک کو غیر مساوی تجارتی معاہدوں پر مجبور کرتا ہے۔,دو ممالک کے درمیان ایک زبردستی تجارتی معاہدہ کس چیز کی مثال نہیں ہے؟,True,False
49,31,2,5acff4b177cf76001a686615,سامراجیت,سامراجیت کی تعریف صدیوں سے حتمی شکل نہیں دی گئی ہے اور اسے الجھن سے بڑی طاقتوں کی پالیسیوں کی نمائندگی کے طور پر دیکھا جاتا تھا ، یا صرف ، عام مقصد کی جارحیت۔ مزید برآں ، کچھ مصنفین نے سامراجیت کی اصطلاح کا استعمال کیا ، تھوڑا سا زیادہ امتیازی سلوک میں ، جس کا مطلب ہے لوگوں کے ایک گروپ کے ذریعہ دوسرے پر ہر طرح کا تسلط یا کنٹرول۔ سامراجیت کی تعریف کے بارے میں اس الجھن کو صاف کرنے کے لئے ••رسمی•• اور غیر رسمی سامراجیت کی بات کی جاسکتی ہے ، پہلے کا مطلب جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی ہے جبکہ دوسرے کا مطلب کم براہ راست حکمرانی ہے حالانکہ اب بھی محسوس ہونے والی اقسام کا غلبہ موجود ہے۔ غیر رسمی حکمرانی عام طور پر باضابطہ طور پر علاقوں پر قبضہ کرنے کے مقابلے میں کم مہنگی ہوتی ہے۔ اس کی وجہ یہ ہے کہ ، غیر رسمی حکمرانی کے ساتھ ، کنٹرول تکنیکی برتری کے ذریعے زیادہ لطیف طور پر پھیلتا ہے ، زمین کے عہدیداروں کو بڑے قرضوں میں مجبور کرتا ہے جو واپس نہیں کیا جاسکتا ہے ، نجی صنعتوں کی ملکیت اس طرح کنٹرول شدہ علاقے کو بڑھاتا ہے ، یا ممالک کو غیر مساوی تجارتی معاہدوں پر زبردستی اتفاق کرتا ہے۔,نوآبادیاتی حکمرانی، یا کسی علاقے کا جسمانی قبضہ کس قسم کی سامراجیت کی مثال نہیں ہے؟,True,False
50,31,2,5acff4b177cf76001a686616,سامراجیت,سامراجیت کی تعریف صدیوں سے حتمی شکل نہیں دی گئی ہے اور اسے الجھن سے بڑی طاقتوں کی پالیسیوں کی نمائندگی کے طور پر دیکھا جاتا تھا ، یا صرف ، عام مقصد کی ••جارحیت••۔ مزید برآں ، کچھ مصنفین نے سامراجیت کی اصطلاح کو تھوڑا سا زیادہ امتیازی سلوک میں استعمال کیا ، جس کا مطلب ہے لوگوں کے ایک گروپ کے ذریعہ دوسرے پر ہر طرح کا تسلط یا کنٹرول۔ سامراجیت کی تعریف کے بارے میں اس الجھن کو صاف کرنے کے لئے کسی کو باضابطہ اور غیر رسمی سامراجیت کی بات کی جاسکتی ہے ، پہلے کا مطلب جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی ہے جبکہ دوسرے کا مطلب کم براہ راست حکمرانی ہے حالانکہ اب بھی قابو پانے والی اقسام پر مشتمل ہے۔ غیر رسمی حکمرانی عام طور پر باضابطہ طور پر علاقوں پر قبضہ کرنے کے مقابلے میں کم مہنگی ہوتی ہے۔ اس کی وجہ یہ ہے کہ ، غیر رسمی حکمرانی کے ساتھ ، کنٹرول تکنیکی برتری کے ذریعے زیادہ لطیف طور پر پھیلتا ہے ، زمین کے عہدیداروں کو بڑے قرضوں میں مجبور کرتا ہے جو واپس نہیں کیا جاسکتا ہے ، نجی صنعتوں کی ملکیت اس طرح کنٹرول شدہ علاقے کو بڑھاتا ہے ، یا ممالک کو غیر مساوی تجارتی معاہدوں پر مجبور کرتا ہے۔,کسی نے بھی لفظ سامراجیت کے معنی کو عام مقصد کے لئے عام نہیں کیا ہے.,True,False
51,31,2,5acff4b177cf76001a686617,سامراجیت,سامراجیت کی تعریف صدیوں سے حتمی شکل نہیں دی گئی ہے اور اسے الجھن سے بڑی طاقتوں کی پالیسیوں کی نمائندگی کے طور پر دیکھا جاتا تھا ، یا صرف ، عام مقصد کی جارحیت۔ مزید برآں ، کچھ مصنفین نے سامراجیت کی اصطلاح کا استعمال کیا ، تھوڑا سا زیادہ امتیازی سلوک میں ، جس کا مطلب ہے لوگوں کے ایک گروپ کے ذریعہ دوسرے پر ہر طرح کا تسلط یا کنٹرول۔ سامراجیت کی تعریف کے بارے میں اس الجھن کو صاف کرنے کے لئے کسی کو باضابطہ اور ••غیر رسمی•• سامراجیت کی بات کی جاسکتی ہے ، پہلے کا مطلب جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی ہے جبکہ دوسرے کا مطلب کم براہ راست حکمرانی ہے حالانکہ اب بھی قابل فہم قسم کی غلبہ موجود ہے۔ غیر رسمی حکمرانی عام طور پر باضابطہ طور پر علاقوں پر قبضہ کرنے کے مقابلے میں کم مہنگی ہوتی ہے۔ اس کی وجہ یہ ہے کہ ، غیر رسمی حکمرانی کے ساتھ ، کنٹرول تکنیکی برتری کے ذریعے زیادہ لطیف طور پر پھیلتا ہے ، زمین کے عہدیداروں کو بڑے قرضوں میں مجبور کرتا ہے جو واپس نہیں کیا جاسکتا ہے ، نجی صنعتوں کی ملکیت اس طرح کنٹرول شدہ علاقے کو بڑھاتا ہے ، یا ممالک کو غیر مساوی تجارتی معاہدوں پر مجبور کرتا ہے۔,کون سا کم مہنگا ہے، باضابطہ، یا غیر رسمی سامراجیت؟,True,False
52,31,2,5acff4b177cf76001a686618,سامراجیت,سامراجیت کی تعریف صدیوں سے حتمی شکل نہیں دی گئی ہے اور اسے الجھن سے بڑی طاقتوں کی پالیسیوں کی نمائندگی کے طور پر دیکھا جاتا تھا ، یا صرف ، عام مقصد کی جارحیت۔ مزید برآں ، کچھ مصنفین نے سامراجیت کی اصطلاح کا استعمال کیا ، تھوڑا سا زیادہ امتیازی سلوک میں ، جس کا مطلب ہے لوگوں کے ایک گروپ کے ذریعہ دوسرے پر ہر طرح کا تسلط یا کنٹرول۔ سامراجیت کی تعریف کے بارے میں اس الجھن کو صاف کرنے کے لئے کسی کو باضابطہ اور غیر رسمی سامراجیت کی بات کی جاسکتی ہے ، پہلے کا مطلب جسمانی کنٹرول یا مکمل نوآبادیاتی حکمرانی ہے جبکہ دوسرے کا مطلب کم براہ راست حکمرانی ہے حالانکہ اب بھی قابل فہم قسم کی تسلط موجود ہے۔ غیر رسمی حکمرانی عام طور پر باضابطہ طور پر علاقوں پر قبضہ کرنے کے مقابلے میں کم مہنگی ہوتی ہے۔ اس کی وجہ یہ ہے کہ ، غیر رسمی حکمرانی کے ساتھ ، کنٹرول تکنیکی برتری کے ذریعے زیادہ لطیف طور پر پھیلتا ہے ، زمین کے عہدیداروں کو بڑے قرضوں میں مجبور کرتا ہے جو واپس نہیں کیا جاسکتا ہے ، ••نجی صنعتوں کی ملکیت•• اس طرح کنٹرول شدہ علاقے کو بڑھاتا ہے ، یا ممالک کو غیر مساوی تجارتی معاہدوں پر زبردستی اتفاق کرتا ہے۔,ایک غیر رسمی سامراجی صورتحال میں کنٹرول شدہ علاقے کو بڑھانے کے لئے کون سا لطیف آلہ استعمال نہیں کیا جاسکتا ہے؟,True,False
53,31,3,573081c2069b531400832133,سامراجیت,لفظ 'امپائر' لاطینی لفظ امپیریم سے آیا ہے۔ جس کے لئے قریب ترین جدید انگریزی مساوی شاید ' خودمختاری ' ، یا صرف ' حکمرانی ' ہوگی۔ ایک سلطنت کا سب سے بڑا •• امتیاز •• اس زمین کی مقدار کے ذریعے ہے جسے کسی قوم نے فتح کیا ہے اور توسیع کی ہے۔ سیاسی طاقت زمین پر فتح کرنے سے بڑھی ، تاہم ثقافتی اور معاشی پہلوؤں نے سمندر اور تجارتی راستوں کے ذریعے ترقی کی۔ سلطنتوں کے بارے میں ایک فرق یہ ہے کہ اگرچہ سیاسی سلطنتیں زیادہ تر زمین پر توسیع کے ذریعہ تعمیر کی گئیں ، لیکن معاشی اور ثقافتی اثرات کم از کم سمندر کے ذریعے پھیل گئے۔ سمندر پار جانے والی تجارت کے کچھ اہم پہلوؤں میں جانوروں اور پودوں کی مصنوعات شامل تھیں۔ ایشیا اور افریقہ میں یورپی سلطنتوں کو سامراج کی کلاسیکی شکلوں کے طور پر دیکھا جاتا ہے: اور درحقیقت اس موضوع پر زیادہ تر کتابیں خود کو یورپی سمندری سلطنتوں تک محدود رکھتی ہیں۔ یورپی توسیع نے دنیا کو تقسیم کرنے کا سبب بنا دیا کہ کس طرح ترقی یافتہ اور ترقی پذیر قوم کو عالمی نظام کے نظریہ کے ذریعے پیش کیا جاتا ہے۔ دو اہم خطے بنیادی اور مضافاتی ہیں۔ بنیادی آمدنی اور منافع کے اعلی علاقوں پر مشتمل ہے۔ مضافاتی کم آمدنی اور منافع کے علاقوں پر مشتمل سپیکٹرم کے مخالف طرف ہے۔ جیو پولیٹکس کے ان تنقیدی نظریات نے جدید نوآبادیاتی دنیا پر سامراجیت کے معنی اور اثر و رسوخ پر بڑھتی ہوئی بحث کا باعث بنا ہے۔ روسی رہنما لینن نے تجویز کیا کہ سامراجیت سرمایہ داری کی اعلی ترین شکل تھی ، اس دعویٰ کے ساتھ کہ سامراجیت نوآبادیات کے بعد تیار ہوئی ، اور اسے اجارہ داری سرمایہ داری کے ذریعہ نوآبادیات سے ممتاز کیا گیا تھا۔ لینن کا یہ خیال اس بات پر زور دیتا ہے کہ ہمارے جدید دور میں نیا سیاسی عالمی نظام کتنا اہم بن گیا ہے۔ جیو پولیٹکس اب مارکیٹ میں اہم معاشی کھلاڑی بننے والے ریاستوں پر توجہ مرکوز کرتا ہے۔ آج کچھ ریاستوں کو دوسری قوموں پر ان کے سیاسی اور معاشی اختیار کی وجہ سے سلطنت سمجھا جاتا ہے۔,ایک ملک کے کنٹرول میں زمین کی مقدار اس کی سب سے بڑی کیا ہے؟,False,False
54,31,3,573081c2069b531400832134,سامراجیت,لفظ 'امپائر' لاطینی لفظ امپیریم سے آیا ہے۔ جس کے لئے قریب ترین جدید انگریزی مساوی شاید ' خودمختاری ' ، یا صرف ' حکمرانی ' ہوگی۔ ایک سلطنت کا سب سے بڑا فرق اس زمین کی مقدار کے ذریعے ہے جسے کسی قوم نے فتح کیا ہے اور توسیع کی ہے۔ سیاسی طاقت زمین پر فتح کرنے سے بڑھ گئی ، تاہم ثقافتی اور معاشی پہلوؤں نے سمندر اور تجارتی راستوں کے ذریعے ترقی کی۔ سلطنتوں کے بارے میں ایک فرق یہ ہے کہ اگرچہ سیاسی سلطنتیں زیادہ تر زمین پر توسیع کے ذریعہ تعمیر کی گئیں ، لیکن معاشی اور ثقافتی اثرات کم از کم سمندر کے ذریعے پھیل گئے۔ سمندر پار جانے والی تجارت کے کچھ اہم پہلوؤں میں جانوروں اور پودوں کی مصنوعات شامل تھیں۔ ایشیا اور افریقہ میں یورپی سلطنتوں کو سامراج کی کلاسیکی شکلوں کے طور پر دیکھا جاتا ہے: اور درحقیقت اس موضوع پر زیادہ تر کتابیں خود کو یورپی سمندری سلطنتوں تک محدود رکھتی ہیں۔ یورپی توسیع نے دنیا کو تقسیم کرنے کا سبب بنا دیا کہ کس طرح ترقی یافتہ اور ترقی پذیر قوم کو ••عالمی نظام کے نظریہ•• کے ذریعے پیش کیا جاتا ہے۔ دو اہم خطے بنیادی اور مضافاتی ہیں۔ بنیادی آمدنی اور منافع کے اعلی علاقوں پر مشتمل ہے۔ مضافاتی کم آمدنی اور منافع کے علاقوں پر مشتمل سپیکٹرم کے مخالف طرف ہے۔ جیو پولیٹکس کے ان تنقیدی نظریات نے جدید نوآبادیاتی دنیا پر سامراجیت کے معنی اور اثر و رسوخ پر بڑھتی ہوئی بحث کا باعث بنا ہے۔ روسی رہنما لینن نے تجویز کیا کہ سامراجیت سرمایہ داری کی اعلی ترین شکل تھی ، اس دعویٰ کے ساتھ کہ سامراجیت نوآبادیات کے بعد تیار ہوئی ، اور اسے اجارہ داری سرمایہ داری کے ذریعہ نوآبادیات سے ممتاز کیا گیا تھا۔ لینن کا یہ خیال اس بات پر زور دیتا ہے کہ ہمارے جدید دور میں نیا سیاسی عالمی نظام کتنا اہم بن گیا ہے۔ جیو پولیٹکس اب مارکیٹ میں اہم معاشی کھلاڑی بننے والے ریاستوں پر توجہ مرکوز کرتا ہے۔ آج کچھ ریاستوں کو دوسری قوموں پر ان کے سیاسی اور معاشی اختیار کی وجہ سے سلطنت سمجھا جاتا ہے۔,مغربی سامراج نے کس نظریہ کے مطابق دنیا کو تقسیم کیا؟,False,False
55,31,3,573081c2069b531400832134,سامراجیت,لفظ 'امپائر' لاطینی لفظ امپیریم سے آیا ہے۔ جس کے لئے قریب ترین جدید انگریزی مساوی شاید ' خودمختاری ' ، یا صرف ' حکمرانی ' ہوگی۔ ایک سلطنت کا سب سے بڑا فرق اس زمین کی مقدار کے ذریعے ہے جسے کسی قوم نے فتح کیا ہے اور توسیع کی ہے۔ سیاسی طاقت زمین پر فتح کرنے سے بڑھ گئی ، تاہم ثقافتی اور معاشی پہلوؤں نے سمندر اور تجارتی راستوں کے ذریعے ترقی کی۔ سلطنتوں کے بارے میں ایک فرق یہ ہے کہ اگرچہ سیاسی سلطنتیں زیادہ تر زمین پر توسیع کے ذریعہ تعمیر کی گئیں ، لیکن معاشی اور ثقافتی اثرات کم از کم سمندر کے ذریعے پھیل گئے۔ سمندر پار جانے والی تجارت کے کچھ اہم پہلوؤں میں جانوروں اور پودوں کی مصنوعات شامل تھیں۔ ایشیا اور افریقہ میں یورپی سلطنتوں کو سامراج کی کلاسیکی شکلوں کے طور پر دیکھا جاتا ہے: اور درحقیقت اس موضوع پر زیادہ تر کتابیں خود کو یورپی سمندری سلطنتوں تک محدود رکھتی ہیں۔ یورپی توسیع نے دنیا کو تقسیم کرنے کا سبب بنا دیا کہ کس طرح ترقی یافتہ اور ترقی پذیر قوم کو ••ورلڈ سسٹم تھیوری•• کے ذریعے پیش کیا جاتا ہے۔ دو اہم خطے بنیادی اور مضافاتی ہیں۔ بنیادی آمدنی اور منافع کے اعلی علاقوں پر مشتمل ہے۔ مضافاتی کم آمدنی اور منافع کے علاقوں پر مشتمل سپیکٹرم کے مخالف طرف ہے۔ جیو پولیٹکس کے ان تنقیدی نظریات نے جدید نوآبادیاتی دنیا پر سامراجیت کے معنی اور اثر و رسوخ پر بڑھتی ہوئی بحث کا باعث بنا ہے۔ روسی رہنما لینن نے تجویز کیا کہ سامراجیت سرمایہ داری کی اعلی ترین شکل تھی ، اس دعویٰ کے ساتھ کہ سامراجیت نوآبادیات کے بعد تیار ہوئی ، اور اسے اجارہ داری سرمایہ داری کے ذریعہ نوآبادیات سے ممتاز کیا گیا تھا۔ لینن کا یہ خیال اس بات پر زور دیتا ہے کہ ہمارے جدید دور میں نیا سیاسی عالمی نظام کتنا اہم بن گیا ہے۔ جیو پولیٹکس اب مارکیٹ میں اہم معاشی کھلاڑی بننے والے ریاستوں پر توجہ مرکوز کرتا ہے۔ آج کچھ ریاستوں کو دوسری قوموں پر ان کے سیاسی اور معاشی اختیار کی وجہ سے سلطنت سمجھا جاتا ہے۔,مغربی سامراج نے کس نظریہ کے مطابق دنیا کو تقسیم کیا؟,False,False
56,31,3,573081c2069b531400832134,سامراجیت,لفظ 'امپائر' لاطینی لفظ امپیریم سے آیا ہے۔ جس کے لئے قریب ترین جدید انگریزی مساوی شاید ' خودمختاری ' ، یا صرف ' حکمرانی ' ہوگی۔ ایک سلطنت کا سب سے بڑا فرق اس زمین کی مقدار کے ذریعے ہے جسے کسی قوم نے فتح کیا ہے اور توسیع کی ہے۔ سیاسی طاقت زمین پر فتح کرنے سے بڑھ گئی ، تاہم ثقافتی اور معاشی پہلوؤں نے سمندر اور تجارتی راستوں کے ذریعے ترقی کی۔ سلطنتوں کے بارے میں ایک فرق یہ ہے کہ اگرچہ سیاسی سلطنتیں زیادہ تر زمین پر توسیع کے ذریعہ تعمیر کی گئیں ، لیکن معاشی اور ثقافتی اثرات کم از کم سمندر کے ذریعے پھیل گئے۔ سمندر پار جانے والی تجارت کے کچھ اہم پہلوؤں میں جانوروں اور پودوں کی مصنوعات شامل تھیں۔ ایشیا اور افریقہ میں یورپی سلطنتوں کو سامراج کی کلاسیکی شکلوں کے طور پر دیکھا جاتا ہے: اور درحقیقت اس موضوع پر زیادہ تر کتابیں خود کو یورپی سمندری سلطنتوں تک محدود رکھتی ہیں۔ یورپی توسیع نے دنیا کو تقسیم کرنے کا سبب بنا دیا کہ کس طرح ترقی یافتہ اور ترقی پذیر قوم کو ••ورلڈ سسٹم تھیوری•• کے ذریعے پیش کیا جاتا ہے۔ دو اہم خطے بنیادی اور مضافاتی ہیں۔ بنیادی آمدنی اور منافع کے اعلی علاقوں پر مشتمل ہے۔ مضافاتی کم آمدنی اور منافع کے علاقوں پر مشتمل سپیکٹرم کے مخالف طرف ہے۔ جیو پولیٹکس کے ان تنقیدی نظریات نے جدید نوآبادیاتی دنیا پر سامراجیت کے معنی اور اثر و رسوخ پر بڑھتی ہوئی بحث کا باعث بنا ہے۔ روسی رہنما لینن نے تجویز کیا کہ سامراجیت سرمایہ داری کی اعلی ترین شکل تھی ، اس دعویٰ کے ساتھ کہ سامراجیت نوآبادیات کے بعد تیار ہوئی ، اور اسے اجارہ داری سرمایہ داری کے ذریعہ نوآبادیات سے ممتاز کیا گیا تھا۔ لینن کا یہ خیال اس بات پر زور دیتا ہے کہ ہمارے جدید دور میں نیا سیاسی عالمی نظام کتنا اہم بن گیا ہے۔ جیو پولیٹکس اب مارکیٹ میں اہم معاشی کھلاڑی بننے والے ریاستوں پر توجہ مرکوز کرتا ہے۔ آج کچھ ریاستوں کو دوسری قوموں پر ان کے سیاسی اور معاشی اختیار کی وجہ سے سلطنت سمجھا جاتا ہے۔,مغربی سامراج نے کس نظریہ کے مطابق دنیا کو تقسیم کیا؟,False,False
57,31,3,573081c2069b531400832134,سامراجیت,لفظ 'امپائر' لاطینی لفظ امپیریم سے آیا ہے۔ جس کے لئے قریب ترین جدید انگریزی مساوی شاید ' خودمختاری ' ، یا صرف ' حکمرانی ' ہوگی۔ ایک سلطنت کا سب سے بڑا فرق اس زمین کی مقدار کے ذریعے ہے جسے کسی قوم نے فتح کیا ہے اور توسیع کی ہے۔ سیاسی طاقت زمین پر فتح کرنے سے بڑھ گئی ، تاہم ثقافتی اور معاشی پہلوؤں نے سمندر اور تجارتی راستوں کے ذریعے ترقی کی۔ سلطنتوں کے بارے میں ایک فرق یہ ہے کہ اگرچہ سیاسی سلطنتیں زیادہ تر زمین پر توسیع کے ذریعہ تعمیر کی گئیں ، لیکن معاشی اور ثقافتی اثرات کم از کم سمندر کے ذریعے پھیل گئے۔ سمندر پار جانے والی تجارت کے کچھ اہم پہلوؤں میں جانوروں اور پودوں کی مصنوعات شامل تھیں۔ ایشیا اور افریقہ میں یورپی سلطنتوں کو سامراج کی کلاسیکی شکلوں کے طور پر دیکھا جاتا ہے: اور درحقیقت اس موضوع پر زیادہ تر کتابیں خود کو یورپی سمندری سلطنتوں تک محدود رکھتی ہیں۔ یورپی توسیع نے دنیا کو تقسیم کرنے کا سبب بنا دیا کہ کس طرح ترقی یافتہ اور ترقی پذیر قوم کو ••ورلڈ سسٹم تھیوری•• کے ذریعے پیش کیا جاتا ہے۔ دو اہم خطے بنیادی اور مضافاتی ہیں۔ بنیادی آمدنی اور منافع کے اعلی علاقوں پر مشتمل ہے۔ مضافاتی کم آمدنی اور منافع کے علاقوں پر مشتمل سپیکٹرم کے مخالف طرف ہے۔ جیو پولیٹکس کے ان تنقیدی نظریات نے جدید نوآبادیاتی دنیا پر سامراجیت کے معنی اور اثر و رسوخ پر بڑھتی ہوئی بحث کا باعث بنا ہے۔ روسی رہنما لینن نے تجویز کیا کہ سامراجیت سرمایہ داری کی اعلی ترین شکل تھی ، اس دعویٰ کے ساتھ کہ سامراجیت نوآبادیات کے بعد تیار ہوئی ، اور اسے اجارہ داری سرمایہ داری کے ذریعہ نوآبادیات سے ممتاز کیا گیا تھا۔ لینن کا یہ خیال اس بات پر زور دیتا ہے کہ ہمارے جدید دور میں نیا سیاسی عالمی نظام کتنا اہم بن گیا ہے۔ جیو پولیٹکس اب مارکیٹ میں اہم معاشی کھلاڑی بننے والے ریاستوں پر توجہ مرکوز کرتا ہے۔ آج کچھ ریاستوں کو دوسری قوموں پر ان کے سیاسی اور معاشی اختیار کی وجہ سے سلطنت سمجھا جاتا ہے۔,مغربی سامراج نے کس نظریہ کے مطابق دنیا کو تقسیم کیا؟,False,False
58,31,3,573081c2069b531400832135,سامراجیت,لفظ 'امپائر' لاطینی لفظ امپیریم سے آیا ہے۔ جس کے لئے قریب ترین جدید انگریزی مساوی شاید ' خودمختاری ' ، یا صرف ' حکمرانی ' ہوگی۔ ایک سلطنت کا سب سے بڑا فرق اس زمین کی مقدار کے ذریعے ہے جسے کسی قوم نے فتح کیا ہے اور توسیع کی ہے۔ سیاسی طاقت زمین پر فتح کرنے سے بڑھ گئی ، تاہم ثقافتی اور معاشی پہلوؤں نے سمندر اور تجارتی راستوں کے ذریعے ترقی کی۔ سلطنتوں کے بارے میں ایک فرق یہ ہے کہ اگرچہ سیاسی سلطنتیں زیادہ تر زمین پر توسیع کے ذریعہ تعمیر کی گئیں ، لیکن معاشی اور ثقافتی اثرات کم از کم سمندر کے ذریعے پھیل گئے۔ سمندر پار جانے والی تجارت کے کچھ اہم پہلوؤں میں جانوروں اور پودوں کی مصنوعات شامل تھیں۔ ایشیا اور افریقہ میں یورپی سلطنتوں کو سامراج کی کلاسیکی شکلوں کے طور پر دیکھا جاتا ہے: اور درحقیقت اس موضوع پر زیادہ تر کتابیں خود کو یورپی سمندری سلطنتوں تک محدود رکھتی ہیں۔ یورپی توسیع نے دنیا کو تقسیم کرنے کا سبب بنا دیا کہ کس طرح ترقی یافتہ اور ترقی پذیر قوم کو عالمی نظام کے نظریہ کے ذریعے پیش کیا جاتا ہے۔ دو اہم خطے بنیادی اور مضافاتی ہیں۔ بنیادی آمدنی اور منافع کے اعلی علاقوں پر مشتمل ہے۔ مضافاتی کم آمدنی اور منافع کے علاقوں پر مشتمل سپیکٹرم کے مخالف طرف ہے۔ جیو پولیٹکس کے ان تنقیدی نظریات نے جدید نوآبادیاتی دنیا پر سامراجیت کے معنی اور اثر و رسوخ پر بحث میں اضافہ کیا ہے۔ روسی رہنما ••لینن•• نے تجویز کیا کہ سامراجیت سرمایہ داری کی اعلی ترین شکل تھی ، اس دعویٰ کے ساتھ کہ سامراجیت نوآبادیات کے بعد تیار ہوئی ، اور اسے اجارہ داری سرمایہ داری کے ذریعہ نوآبادیات سے ممتاز کیا گیا تھا۔ لینن کا یہ خیال اس بات پر زور دیتا ہے کہ ہمارے جدید دور میں نیا سیاسی عالمی نظام کتنا اہم بن گیا ہے۔ جیو پولیٹکس اب مارکیٹ میں بڑے معاشی کھلاڑی بننے پر مرکوز ہے۔ آج کچھ ریاستوں کو دوسری قوموں پر ان کے سیاسی اور معاشی اختیار کی وجہ سے سلطنت کے طور پر دیکھا جاتا ہے۔,"کس نے تجویز کیا کہ سامراجیت سرمایہ داری کی ""سب سے اعلی"" شکل ہے؟",False,False
