,data_num,paragraph_num,id,title,context,question,is_impossible,review
75,21,5,5a1c8092b4fb5d0018714630,جیکسن ویل،_فلوریڈا,ہسپانویوں نے فرانسیسی اور ہندوستانی جنگ کے بعد 1763 میں فلوریڈا کو انگریزوں کے حوالے کردیا ، اور انگریزوں نے جلد ہی سینٹ آگسٹین کو جارجیا سے جوڑنے والی کنگس روڈ کی تعمیر کی۔ سڑک نے سینٹ جانس دریا کو ایک تنگ مقام پر عبور کیا ، جسے سیمینول نے واکا پیلاٹکا کہا اور انگریزوں نے گائے فورڈ یا کوفورڈ کہا۔ یہ نام بظاہر اس حقیقت کی عکاسی کرتے ہیں کہ مویشیوں کو وہاں دریا کے پار لایا گیا تھا۔ انگریزوں نے گنے ، انڈگو اور پھلوں کی کاشت کے ساتھ ساتھ لکڑی کی برآمد بھی متعارف کرائی۔ اس کے نتیجے میں ، شمال مشرقی فلوریڈا کا علاقہ ہسپانویوں کے تحت ہونے سے زیادہ معاشی طور پر خوشحال ہوا۔ برطانیہ نے امریکی انقلابی جنگ میں شکست کے بعد 1783 میں اس علاقے کا کنٹرول واپس اسپین کو دے دیا ، اور کاؤ فورڈ میں آبادکاری میں اضافہ جاری رہا۔ 1821 میں اسپین نے فلوریڈا کے علاقے کو ریاستہائے متحدہ کو دینے کے بعد ، کاؤ فورڈ کے شمال کی طرف امریکی آبادکاروں نے ایک شہر کی منصوبہ بندی کرنے کا فیصلہ کیا۔ انہوں نے جلد ہی شہر کا نام اینڈریو جیکسن کے نام پر ••جیکسن ویل•• رکھا۔ اشعیا ڈی ہارٹ کی قیادت میں ، رہائشیوں نے شہر کی حکومت کے لئے ایک چارٹر لکھا ، جسے 9 فروری 1832 کو فلوریڈا قانون ساز کونسل نے منظور کیا۔,1821 میں کس شہر کے چارٹر کی منظوری دی گئی تھی؟,True,False
76,21,6,5728128cff5b5019007d9c76,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل ••کونفیڈریٹ•• کے مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر میں یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدل گئے۔ 1862 میں جیکسن ویل کے بالکل باہر برک چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز پھر جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر کو برقرار رکھا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر کو تباہ کردیا۔,جیکسن ویل سے سپلائی خانہ جنگی میں کس فریق کی حمایت میں تھی؟,False,False
77,21,6,5728128cff5b5019007d9c76,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل ••کونفیڈریٹ مقصد•• کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر اینٹوں کے چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں اولسٹی کی لڑائی میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز پھر جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر پر قبضہ کیا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر چھوڑ دیا۔,جیکسن ویل سے سپلائی خانہ جنگی میں کس فریق کی حمایت میں تھی؟,False,False
78,21,6,5728128cff5b5019007d9c77,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر ••برک چرچ کی جھڑپ•• کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز اس کے بعد جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر کو برقرار رکھا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر کو تباہ کردیا۔,اس جنگ کا نام کیا تھا جس نے فلوریڈا میں کنفیڈریٹ کی پہلی فتح کو نشان زد کیا؟,False,False
79,21,6,5728128cff5b5019007d9c77,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر ••برک چرچ کی جھڑپ•• کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز اس کے بعد جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر کو برقرار رکھا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر چھوڑ دیا۔,اس جنگ کا نام کیا تھا جس نے فلوریڈا میں کنفیڈریٹ کی پہلی فتح کو نشان زد کیا؟,False,False
80,21,6,5728128cff5b5019007d9c77,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر ••برک چرچ کی جھڑپ•• کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز اس کے بعد جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر کو برقرار رکھا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر چھوڑ دیا۔,اس جنگ کا نام کیا تھا جس نے فلوریڈا میں کنفیڈریٹ کی پہلی فتح کو نشان زد کیا؟,False,False
81,21,6,5728128cff5b5019007d9c78,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر برک چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ ••بیٹل آف اولسٹی•• میں کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز پھر جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر پر قبضہ کیا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر کو تباہ کردیا۔,کس جنگ کے بعد یونین کی افواج جنگ کے باقی حصے کے لئے جیکسن ویل میں واپس آئیں اور اس پر قبضہ کرلیا؟,False,False
82,21,6,5728128cff5b5019007d9c79,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر برک چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور اولسٹی کی لڑائی میں کنفیڈریٹ آرمی کا سامنا کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز پھر جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر پر قبضہ کیا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ ••جنگ اور طویل قبضے•• نے جنگ کے بعد شہر کو پریشان کردیا۔,جنگ کے بعد جیکسن ویل کو کس عوامل نے منفی طور پر متاثر کیا؟,False,False
83,21,6,5728128cff5b5019007d9c7a,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر برک چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور اولسٹی کی لڑائی میں کنفیڈریٹ آرمی کا سامنا کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز پھر جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر پر قبضہ کیا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے ••سیڈر کریک کی لڑائی•• کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر چھوڑ دیا۔,کون سا سال وہ جنگ تھی جس کے نتیجے میں کنفیڈریٹ گھوڑسواری یونٹ نے یونین مہم پر حملہ کیا تھا؟,False,False
84,21,6,5728128cff5b5019007d9c7a,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر برک چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں اولسٹی کی لڑائی میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز پھر جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر پر قبضہ کیا۔ مارچ ••1864•• میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی مہم کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر کو تباہ کردیا۔,کون سا سال وہ جنگ تھی جس کے نتیجے میں کنفیڈریٹ گھوڑسواری یونٹ نے یونین مہم پر حملہ کیا تھا؟,False,False
85,21,6,5a1c836ab4fb5d0018714636,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل ••کونفیڈریٹ مقصد•• کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر اینٹوں کے چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں جنگ کے بعد شہر چھوڑ دیا۔,انقلابی جنگ کے دوران جیکسن ویل نے کس کی سپلائی کی حمایت کی؟,True,False
86,21,6,5a1c836ab4fb5d0018714637,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر ••برک چرچ کی جھڑپ•• کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز اس کے بعد جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر کو برقرار رکھا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر کو تباہ کردیا۔,اس جنگ کا نام کیا تھا جس نے فلوریڈا میں کنفیڈریٹ کی پہلی شکست کو نشان زد کیا؟,True,False
87,21,6,5a1c836ab4fb5d0018714638,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر برک چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز اس کے بعد جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر پر قبضہ کیا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر کو تباہ کردیا۔,کس جنگ کے بعد یونین کی افواج نے جیکسن ویل کو ہمیشہ کے لئے چھوڑ دیا؟,True,True
88,21,6,5a1c836ab4fb5d0018714639,جیکسن ویل،_فلوریڈا,امریکی خانہ جنگی کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر برک چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور اولسٹی کی لڑائی میں کنفیڈریٹ آرمی کا سامنا کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز پھر جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر پر قبضہ کیا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے ••سیڈر کریک کی لڑائی•• کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر چھوڑ دیا۔,1862 میں کنفیڈریٹ کیلوری میں کون سی لڑائی شامل تھی؟,True,False
89,21,6,5a1c836ab4fb5d001871463a,جیکسن ویل،_فلوریڈا,••امریکی خانہ جنگی•• کے دوران ، جیکسن ویل کنفیڈریٹ مقصد کی مدد کے لئے فلوریڈا سے بھیجے جانے والے خنزیر اور مویشیوں کے لئے ایک اہم سپلائی پوائنٹ تھا۔ شہر کو یونین فورسز نے محاصرے میں لے لیا ، جنہوں نے قریبی فورٹ کلینچ پر کنٹرول حاصل کیا۔ اگرچہ جیکسن ویل میں کوئی لڑائی نہیں لڑی گئی ، لیکن شہر نے یونین اور کنفیڈریٹ فورسز کے مابین کئی بار ہاتھ بدلا۔ 1862 میں جیکسن ویل کے بالکل باہر برک چرچ کی جھڑپ کے نتیجے میں فلوریڈا میں پہلی کنفیڈریٹ فتح ہوئی۔ فروری 1864 میں یونین فورسز نے جیکسن ویل چھوڑ دیا اور کنفیڈریٹ آرمی کا مقابلہ کیا جس کے نتیجے میں کنفیڈریٹ فتح ہوئی۔ یونین فورسز اس کے بعد جیکسن ویل میں پیچھے ہٹ گئیں اور باقی جنگ کے لئے شہر پر قبضہ کیا۔ مارچ 1864 میں کنفیڈریٹ گھوڑ سواروں نے سیڈر کریک کی لڑائی کا سامنا کیا۔ جنگ اور طویل قبضے نے شہر چھوڑ دیا۔,کس لفظ کے دوران جیکسن ویل شمال کے لئے ایک اہم فراہمی نقطہ تھا؟,True,False
90,21,7,572815d9ff5b5019007d9cbc,جیکسن ویل،_فلوریڈا,تعمیر نو اور ••گولڈڈ ایج•• کے دوران ، جیکسن ویل اور قریبی سینٹ آگسٹین امیر اور مشہور افراد کے لئے مشہور موسم سرما کے ریزورٹس بن گئے۔ زائرین بھاپ جہاز اور بعد میں ریلوے کے ذریعہ پہنچے۔ صدر گروور کلیولینڈ نے 22 فروری ، 1888 کو فلوریڈا کے سفر کے دوران شہر میں ذیلی اشنکٹبندیی نمائش میں شرکت کی۔ اس نے ریاست کو سیاحت کے لئے ایک قابل جگہ کے طور پر نمایاں کیا۔ تاہم ، شہر کی سیاحت کو 19 ویں صدی کے آخر میں پیلے رنگ کے بخار کے پھیلنے سے بڑے دھچکے لگے۔ اس کے علاوہ ، فلوریڈا ایسٹ کوسٹ ریلوے کی توسیع مزید جنوب میں زائرین کو دوسرے علاقوں میں کھینچتی تھی۔ 1893 سے 1938 تک جیکسن ویل فلوریڈا اولڈ کنفیڈریٹ سپاہیوں اور ملاحوں کے گھر کی جگہ تھی۔,کس عرصے کے دوران جیکسن ویل امیر لوگوں کے لئے ایک مقبول منزل بن گیا؟,False,False
91,21,7,572815d9ff5b5019007d9cbc,جیکسن ویل،_فلوریڈا,••تعمیر نو•• اور گولڈڈ ایج کے دوران ، جیکسن ویل اور قریبی سینٹ آگسٹین امیر اور مشہور افراد کے لئے مشہور موسم سرما کے ریزورٹس بن گئے۔ زائرین بھاپ جہاز اور بعد میں ریلوے کے ذریعہ پہنچے۔ صدر گروور کلیولینڈ نے 22 فروری ، 1888 کو فلوریڈا کے سفر کے دوران شہر میں ذیلی اشنکٹبندیی نمائش میں شرکت کی۔ اس نے ریاست کی سیاحت کے لئے ایک قابل جگہ کے طور پر نمائش کو اجاگر کیا۔ تاہم ، شہر کی سیاحت کو 19 ویں صدی کے آخر میں پیلے بخار کے پھیلنے سے بڑے دھچکے کا سامنا کرنا پڑا۔ اس کے علاوہ ، فلوریڈا ایسٹ کوسٹ ریلوے کی توسیع نے مزید جنوب میں زائرین کو دوسرے علاقوں کی طرف راغب کیا۔ 1893 سے 1938 تک جیکسن ویل فلوریڈا اولڈ کنفیڈریٹ سپاہیوں اور ملاحوں کا قبرستان تھا۔,کس عرصے کے دوران جیکسن ویل امیر لوگوں کے لئے ایک مقبول منزل بن گیا؟,False,False
92,21,7,572815d9ff5b5019007d9cbc,جیکسن ویل،_فلوریڈا,••تعمیر نو اور گولڈڈ ایج•• کے دوران ، جیکسن ویل اور قریبی سینٹ آگسٹین امیر اور مشہور افراد کے لئے مشہور موسم سرما کے ریزورٹس بن گئے۔ زائرین بھاپ جہاز اور بعد میں ریلوے کے ذریعہ پہنچے۔ صدر گروور کلیولینڈ نے 22 فروری ، 1888 کو فلوریڈا کے سفر کے دوران شہر میں ذیلی اشنکٹبندیی نمائش میں شرکت کی۔ اس نے ریاست کو سیاحت کے لئے ایک قابل جگہ کے طور پر نمایاں کیا۔ تاہم ، شہر کی سیاحت کو 19 ویں صدی کے آخر میں پیلے رنگ کے بخار کے پھیلنے سے بڑے دھچکے کا سامنا کرنا پڑا۔ اس کے علاوہ ، فلوریڈا ایسٹ کوسٹ ریلوے کی توسیع نے مزید جنوب میں زائرین کو دوسرے علاقوں میں کھینچ لیا۔ 1893 سے 1938 تک جیکسن ویل فلوریڈا اولڈ کنفیڈریٹ سپاہیوں اور ملاحوں کا قبرستان تھا۔,کس عرصے کے دوران جیکسن ویل امیر لوگوں کے لئے ایک مقبول منزل بن گیا؟,False,False
93,21,7,572815d9ff5b5019007d9cbd,جیکسن ویل،_فلوریڈا,تعمیر نو اور گولڈڈ ایج کے دوران ، جیکسن ویل اور قریبی سینٹ آگسٹین امیر اور مشہور افراد کے لئے مشہور موسم سرما کے ریزورٹس بن گئے۔ زائرین بھاپ جہاز اور بعد میں ریلوے کے ذریعہ پہنچے۔ صدر ••گروور کلیولینڈ•• نے 22 فروری ، 1888 کو فلوریڈا کے سفر کے دوران شہر میں ذیلی اشنکٹبندیی نمائش میں شرکت کی۔ اس نے ریاست کو سیاحت کے لئے ایک قابل جگہ کے طور پر نمایاں کیا۔ تاہم ، شہر کی سیاحت کو 19 ویں صدی کے آخر میں پیلے رنگ کے بخار کے پھیلنے سے بڑا دھچکا لگا تھا۔ اس کے علاوہ ، فلوریڈا ایسٹ کوسٹ ریلوے کی توسیع نے مزید جنوب میں زائرین کو دوسرے علاقوں میں کھینچ لیا۔ 1893 سے 1938 تک جیکسن ویل فلوریڈا اولڈ کنفیڈریٹ سپاہیوں اور ملاحوں کے قبرستان کی جگہ تھی۔,کون سا امریکی صدر 1888 میں جیکسن ویل کا دورہ کیا؟,False,False
94,21,7,572815d9ff5b5019007d9cbd,جیکسن ویل،_فلوریڈا,تعمیر نو اور گولڈڈ ایج کے دوران ، جیکسن ویل اور قریبی سینٹ آگسٹین امیر اور مشہور افراد کے لئے مشہور موسم سرما کے ریزورٹس بن گئے۔ زائرین بھاپ جہاز اور بعد میں ریلوے کے ذریعہ پہنچے۔ ••صدر گروور کلیولینڈ•• نے 22 فروری ، 1888 کو فلوریڈا کے سفر کے دوران شہر میں ذیلی اشنکٹبندیی نمائش میں شرکت کی۔ اس نے ریاست کو سیاحت کے لئے ایک قابل جگہ کے طور پر نمایاں کیا۔ تاہم ، شہر کی سیاحت کو 19 ویں صدی کے آخر میں پیلے رنگ کے بخار کے پھیلنے سے بڑے دھچکے کا سامنا کرنا پڑا۔ اس کے علاوہ ، فلوریڈا ایسٹ کوسٹ ریلوے کی توسیع نے مزید جنوب میں زائرین کو دوسرے علاقوں میں کھینچ لیا۔ 1893 سے 1938 تک جیکسن ویل فلوریڈا اولڈ کنفیڈریٹ سپاہیوں اور ملاحوں کا قبرستان تھا۔,کون سا امریکی صدر 1888 میں جیکسن ویل کا دورہ کیا؟,False,False
